,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,0,D.Melton o12.5 Pts,SBK5065,-120,0.6,1.1,0,Philadelphia 76ers,D.Melton,Chicago Bulls,1.0,0.5000000000000001
1,1,1,1,D.Melton o12.5 Pts,PropBetGuy,-115,1.15,2.1499999999999995,0,Philadelphia 76ers,D.Melton,Chicago Bulls,1.0,0.9999999999999996
2,2,2,2,J.Harden o24.5 Pts,PropBomb,-114,1.14,2.14,0,Philadelphia 76ers,J.Harden,Chicago Bulls,1.0,1.0000000000000002
5,5,5,5,N.Vucevic o16.5 Pts,SBK5065,-118,0.5,0.923728813559322,0,Chicago Bulls,N.Vucevic,Philadelphia 76ers,0.0,0.423728813559322
8,8,8,8,L.Shamet o14.5 Pts,SBK5065,125,0.25,0.5625,0,Phoenix Suns,L.Shamet,Miami Heat,1.0,0.3125
9,9,9,9,L.Shamet o19.5 Pts,SBK5065,470,0.1,0.5700000000000001,0,Phoenix Suns,L.Shamet,Miami Heat,1.0,0.4700000000000001
10,10,10,10,L.Shamet o13.5 Pts,SBK5065,-105,0.53,1.0347619047619048,0,Phoenix Suns,L.Shamet,Miami Heat,1.0,0.5047619047619047
11,11,11,11,B.Adebayo o21.5 Pts,PropBetGuy,-115,1.15,2.1499999999999995,0,Miami Heat,B.Adebayo,Phoenix Suns,0.0,0.9999999999999996
19,19,19,22,R.Hachimura o15.5 Pts,JoeDellera,-115,1.0,1.869565217391304,0,Washington Wizards,R.Hachimura,Oklahoma City Thunder,0.0,0.869565217391304
21,21,21,24,P.Connaughton u9.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Milwaukee Bucks,P.Connaughton,Charlotte Hornets,1.0,0.4545454545454546
