,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,1,1,1,1,K.Porzingis u23.5 Pts,SBK5065,-120,0.6,1.1,9.0879,Washington Wizards,K.Porzingis,Charlotte Hornets,0,0.5000000000000001,0.6578947368421053,1,1.0,1,0.8,1
1,1,2,2,2,2,M.Plumlee u4.5 Ast,SBK5065,-120,0.6,1.1,9.0879,Charlotte Hornets,M.Plumlee,Washington Wizards,1,0.5000000000000001,0.75,1,0.8,1,0.9,1
2,2,3,3,3,3,T.Rozier o3.5 Rebs,SBK5065,-140,0.7,1.2,9.0879,Charlotte Hornets,T.Rozier,Washington Wizards,1,0.5,0.6176470588235294,1,0.6,1,0.5,0
3,3,4,4,4,4,B.Beal o23.5 Pts,JoeDellera,-125,1.0,1.8,-10.5191,Washington Wizards,B.Beal,Charlotte Hornets,0,0.8,0.5833333333333334,1,0.6,1,0.6,1
4,4,7,7,7,7,P.Banchero o2.5 Ast,SBK5065,-150,0.75,1.25,9.0879,Orlando Magic,P.Banchero,Cleveland Cavaliers,0,0.5,0.8108108108108109,1,0.8,1,0.8,1
5,5,14,14,14,14,J.Holiday u18.5 Pts,SBK5065,-115,0.58,1.0843478260869563,9.0879,Milwaukee Bucks,J.Holiday,Los Angeles Lakers,1,0.5043478260869564,0.59375,1,0.6,1,0.7,1
6,6,17,17,17,17,K.Lowry u13.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,Miami Heat,K.Lowry,Boston Celtics,0,0.5043478260869564,0.5555555555555556,1,1.0,1,0.7,1
7,7,18,18,18,18,K.Irving o22.5 Pts,PropBomb,-130,1.3,2.3,0.0,Brooklyn Nets,K.Irving,Toronto Raptors,1,0.9999999999999998,0.6875,1,0.6,1,0.7,1
8,8,19,19,19,19,P.Siakam o35.5 Pts+Rebs+Ast,HPBasketball,-120,0.6,1.1,0.0,Toronto Raptors,P.Siakam,Brooklyn Nets,0,0.5000000000000001,0.6666666666666666,1,0.8,1,0.7,1
9,9,20,20,20,20,K.Durant u6.5 Ast,PropBetGuy,-135,0.68,1.1837037037037037,0.0,Brooklyn Nets,K.Durant,Toronto Raptors,1,0.5037037037037037,0.7435897435897436,1,0.8,1,0.8,1
10,10,21,21,21,21,O.Anunoby u18.5 Pts,PropBetGuy,-115,0.58,1.0843478260869563,0.0,Toronto Raptors,O.Anunoby,Brooklyn Nets,0,0.5043478260869564,0.6153846153846154,1,0.8,1,0.9,1
11,11,22,22,22,22,Z.Williamson o25.5 Pts,SBK5065,-105,0.53,1.0347619047619048,0.0,New Orleans Pelicans,Z.Williamson,San Antonio Spurs,0,0.5047619047619047,0.5862068965517241,1,0.6,1,0.8,1
12,12,25,25,25,25,C.McCollum o5.5 Ast,JoeMetz,-150,1.5,2.5,-19.0,New Orleans Pelicans,C.McCollum,San Antonio Spurs,0,1.0,0.5789473684210527,1,0.6,1,0.6,1
13,13,29,29,29,29,J.Morant u43.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,9.0879,Memphis Grizzlies,J.Morant,Philadelphia 76ers,1,0.5000000000000001,0.5428571428571428,1,0.6,1,0.7,1
14,14,37,37,37,37,C.McCollum o4.5 Ast,PropBomb,-295,2.95,3.95,19.56,New Orleans Pelicans,C.McCollum,San Antonio Spurs,0,1.0,0.6842105263157895,1,0.6,1,0.7,1
