,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,C.Capela Double-Double (Yes),Atlanta Hawks,PropBomb,110,1.0,2.1,9.463399999999998,C.Capela,Washington Wizards,0,1.1,0.5510204081632653,1,0.8,1,0.5,0
1,1,C.Capela Double-Double (Yes),Atlanta Hawks,JoeDellera,130,0.75,1.725,3.5672000000000006,C.Capela,Washington Wizards,0,0.975,0.5510204081632653,1,0.8,1,0.5,0
7,7,T.Herro o2.5 3pt M,Miami Heat,GDAWG5000,-115,0.57,1.0656521739130431,2.1409,T.Herro,Cleveland Cavaliers,1,0.4956521739130434,0.5576923076923077,1,0.6,1,0.6,1
8,8,J.Giddey u18.5 Pts,Oklahoma City Thunder,PropBomb,100,1.0,2.0,9.463399999999998,J.Giddey,Phoenix Suns,0,1.0,0.6833333333333333,1,0.6,1,0.8,1
9,9,J.Williams o1.5 Ast,Oklahoma City Thunder,SBK5065,155,1.0,2.55,7.021100000000004,J.Williams,Phoenix Suns,0,1.5499999999999998,0.6451612903225806,1,0.6,1,0.7,1
10,10,D.Booker o5.5 Ast,Phoenix Suns,JoeDellera,-140,0.55,0.942857142857143,3.5672000000000006,D.Booker,Oklahoma City Thunder,1,0.3928571428571429,0.5,0,1.0,1,0.7,1
11,11,D.Ayton u11.5 Rebs,Phoenix Suns,MrTuttle05,-115,1.15,2.1499999999999995,3.8,D.Ayton,Oklahoma City Thunder,1,0.9999999999999996,0.6428571428571429,1,0.6,1,0.7,1
12,12,D.Booker o5.5 Ast,Phoenix Suns,HPBasketball,-140,1.4,2.4,-3.0808,D.Booker,Oklahoma City Thunder,1,1.0,0.5,0,1.0,1,0.7,1
14,14,N.Vucevic u10.5 Rebs,Chicago Bulls,PropBomb,-128,1.28,2.28,9.463399999999998,N.Vucevic,Denver Nuggets,0,1.0000000000000002,0.4307692307692308,0,0.8,1,0.6,1
16,16,M.Porter o17.5 Pts,Denver Nuggets,JoeDellera,-105,0.75,1.4642857142857142,3.5672000000000006,M.Porter,Chicago Bulls,1,0.7142857142857142,0.4791666666666667,0,0.6,1,0.5,0
17,17,K.Leonard o2.5 3pt M,Los Angeles Clippers,GDAWG5000,120,0.5,1.1,2.1409,K.Leonard,Toronto Raptors,1,0.6000000000000001,0.3333333333333333,0,0.8,1,0.6,1
18,18,F.VanVleet u32.5 Pts+Rebs+Ast,Toronto Raptors,MrTuttle05,-120,1.2,2.2,3.8,F.VanVleet,Los Angeles Clippers,0,1.0000000000000002,0.5555555555555556,1,0.6,1,0.6,1
