,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,opponent,hmcrt_adv,Profit,name
0,0,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,PropBetGuy,-120,1.2,2.2,14.2148,Toronto Raptors,1,1.0000000000000002,G.Allen
1,1,S.Barnes o0.5 3pt M,Toronto Raptors,JoeDellera,110,0.5,1.05,0.0,Milwaukee Bucks,0,0.55,S.Barnes
2,2,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,JoeDellera,-120,0.4,0.7333333333333334,0.0,Toronto Raptors,1,0.3333333333333333,G.Allen
3,3,J.Holiday o8.5 Ast,Milwaukee Bucks,JoeDellera,-105,0.5,0.9761904761904762,0.0,Toronto Raptors,1,0.4761904761904761,J.Holiday
4,4,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,SBK5065,-125,0.63,1.134,0.0,Toronto Raptors,1,0.5040000000000001,G.Allen
5,5,S.Curry o17.5 Pts,Brooklyn Nets,PropBetGuy,-105,1.05,2.05,14.2148,San Antonio Spurs,0,0.9999999999999998,S.Curry
6,6,T.Warren o13.5 Pts,Brooklyn Nets,JoeDellera,-120,1.0,1.8333333333333333,20.9039,San Antonio Spurs,0,0.8333333333333335,T.Warren
7,7,T.Warren o19.5 Pts,Brooklyn Nets,JoeDellera,390,0.2,0.98,0.0,San Antonio Spurs,0,0.78,T.Warren
8,8,R.O'Neale o9.5 Rebs+Ast,Brooklyn Nets,JoeDellera,-110,1.0,1.9090909090909087,0.0,San Antonio Spurs,0,0.9090909090909092,R.O'Neale
9,9,N.Claxton o2.5 Blk,Brooklyn Nets,JoeDellera,-140,1.0,1.7142857142857144,0.0,San Antonio Spurs,0,0.7142857142857144,N.Claxton
10,10,S.Curry o15.5 Pts+Ast,Brooklyn Nets,SBK5065,100,0.5,1.0,-1.5508000000000013,San Antonio Spurs,0,0.5,S.Curry
11,11,T.Warren o13.5 Pts,Brooklyn Nets,PropBomb,-120,1.2,2.2,-15.7823,San Antonio Spurs,0,1.0000000000000002,T.Warren
12,12,B.Simmons o7.5 Rebs,Brooklyn Nets,JoeMetz,-122,1.22,2.22,-16.729999999999997,San Antonio Spurs,0,1.0000000000000002,B.Simmons
13,13,J.Harden o37.5 Pts+Rebs+Ast,Philadelphia 76ers,PropBetGuy,-105,1.05,2.05,14.2148,Los Angeles Clippers,0,0.9999999999999998,J.Harden
14,14,J.Harden o37.5 Pts+Rebs+Ast,Philadelphia 76ers,JoeDellera,-105,0.5,0.9761904761904762,20.9039,Los Angeles Clippers,0,0.4761904761904761,J.Harden
15,15,T.Harris o1.5 3pt M,Philadelphia 76ers,JoeDellera,105,0.75,1.5375,0.0,Los Angeles Clippers,0,0.7874999999999999,T.Harris
16,16,J.Embiid o31.5 Pts,Philadelphia 76ers,JoeDellera,-115,0.5,0.934782608695652,0.0,Los Angeles Clippers,0,0.4347826086956521,J.Embiid
17,17,J.Harden o37.5 Pts+Rebs+Ast,Philadelphia 76ers,SBK5065,-105,0.53,1.0347619047619048,-1.5508000000000013,Los Angeles Clippers,0,0.5047619047619047,J.Harden
18,18,J.Harden o36.5 Pts+Rebs+Ast,Philadelphia 76ers,SBK5065,-115,0.58,1.0843478260869563,0.0,Los Angeles Clippers,0,0.5043478260869564,J.Harden
19,19,J.Harden u37.5 Pts+Rebs+Ast,Philadelphia 76ers,SBK5065,108,0.5,1.04,0.0,Los Angeles Clippers,0,0.54,J.Harden
20,20,J.Embiid o31.5 Pts,Philadelphia 76ers,PropBomb,-110,1.1,2.1,-15.7823,Los Angeles Clippers,0,1.0,J.Embiid
