,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,K.Anderson o10.5 Rebs+Ast,JoeDellera,-120,0.42,0.77,0,Minnesota Timberwolves,K.Anderson,Toronto Raptors,1,0.35000000000000003
1,1,K.Anderson Yes1000 Double-Double,JoeDellera,1225,1.23,16.2975,0,Minnesota Timberwolves,K.Anderson,Toronto Raptors,1,15.067499999999999
2,2,N.Reid o14.5 Pts,SBK5065,-125,1.25,2.25,0,Minnesota Timberwolves,N.Reid,Toronto Raptors,1,1.0
3,3,O.Anunoby o14.5 Pts,SBK5065,-114,0.5,0.9385964912280702,0,Toronto Raptors,O.Anunoby,Minnesota Timberwolves,0,0.4385964912280702
4,4,P.Siakam o5.5 Ast,SBK5065,-128,0.5,0.890625,0,Toronto Raptors,P.Siakam,Minnesota Timberwolves,0,0.390625
5,5,G.Trent o18.5 Pts,JoeDellera,-120,0.83,1.5216666666666667,0,Toronto Raptors,G.Trent,Minnesota Timberwolves,0,0.6916666666666668
6,6,G.Trent o24.5 Pts,JoeDellera,300,0.15,0.6,0,Toronto Raptors,G.Trent,Minnesota Timberwolves,0,0.44999999999999996
7,7,J.Tatum o39.5 Pts+Rebs,PropBetGuy,-115,1.0,1.869565217391304,0,Boston Celtics,J.Tatum,Golden State Warriors,1,0.869565217391304
8,8,J.Tatum u32.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Boston Celtics,J.Tatum,Golden State Warriors,1,0.5043478260869564
9,9,K.Hayes o24.5 Pts+Rebs+Ast,charliedisturco,-110,0.55,1.05,0,Detroit Pistons,K.Hayes,Chicago Bulls,1,0.5
10,10,N.Vucevic o11.5 Rebs,SBK5065,-112,0.45,0.8517857142857143,0,Chicago Bulls,N.Vucevic,Detroit Pistons,0,0.40178571428571425
11,11,Z.LaVine o25.5 Pts,SBK5065,-116,0.34,0.6331034482758621,0,Chicago Bulls,Z.LaVine,Detroit Pistons,0,0.29310344827586204
12,12,T.Craig u17.5 Pts+Rebs+Ast,PropBetGuy,-125,1.0,1.8,0,Phoenix Suns,T.Craig,Brooklyn Nets,1,0.8
13,13,N.Claxton o2.5 Blk,JoeDellera,-145,0.69,1.1658620689655173,0,Brooklyn Nets,N.Claxton,Phoenix Suns,0,0.4758620689655173
14,14,J.Nurkic u17.5 Pts+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Portland Trail Blazers,J.Nurkic,Philadelphia 76ers,1,0.8333333333333333
