,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,1,K.Leonard o23.5 Pts,JoeDellera,-113,0.44,0.8293805309734513,0,Los Angeles Clippers,K.Leonard,Atlanta Hawks,1.0,0.3893805309734513
1,1,2,K.Leonard o23.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Los Angeles Clippers,K.Leonard,Atlanta Hawks,1.0,0.4545454545454546
2,2,3,J.Collins o15.5 Pts,JoeMetz,-104,1.04,2.04,0,Atlanta Hawks,J.Collins,Los Angeles Clippers,0.0,1.0
3,3,4,N.Claxton o2.5 Blk,JoeDellera,125,0.25,0.5625,0,Brooklyn Nets,N.Claxton,Miami Heat,0.0,0.3125
4,4,5,N.Claxton o2.5 Stl+Blk,JoeDellera,-165,0.24,0.3854545454545454,0,Brooklyn Nets,N.Claxton,Miami Heat,0.0,0.1454545454545454
5,5,6,P.Washington o14.5 Pts,SBK5065,-114,0.5,0.9385964912280702,0,Charlotte Hornets,P.Washington,Indiana Pacers,0.0,0.4385964912280702
6,6,7,L.Ball o8.5 Ast,JoeMetz,105,1.05,2.1525,0,Charlotte Hornets,L.Ball,Indiana Pacers,0.0,1.1024999999999998
7,7,8,T.Haliburton o31.5 Pts+Ast,JoeDellera,-117,0.5,0.9273504273504274,0,Indiana Pacers,T.Haliburton,Charlotte Hornets,1.0,0.4273504273504274
8,8,9,T.Jones o22.5 Pts+Ast,JoeDellera,-104,0.48,0.9415384615384615,0,Memphis Grizzlies,T.Jones,Utah Jazz,1.0,0.46153846153846156
9,9,10,L.Markkanen o33.5 Pts+Rebs,JoeMetz,-113,1.13,2.13,0,Utah Jazz,L.Markkanen,Memphis Grizzlies,0.0,1.0
10,10,11,D.Russell o18.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Minnesota Timberwolves,D.Russell,Houston Rockets,0.0,0.434782608695652
11,11,12,D.Russell o28.5 Pts+Rebs+Ast,SBK5065,-113,0.5,0.9424778761061948,0,Minnesota Timberwolves,D.Russell,Houston Rockets,0.0,0.4424778761061948
12,12,13,D.Russell o19.5 Pts,SBK5065,-114,0.5,0.9385964912280702,0,Minnesota Timberwolves,D.Russell,Houston Rockets,0.0,0.4385964912280702
13,13,14,C.Wood o24.5 Pts+Ast,SBK5065,-125,0.5,0.9,0,Dallas Mavericks,C.Wood,Oklahoma City Thunder,0.0,0.4
14,14,15,C.Wood o1.5 Blk,JoeDellera,-120,1.0,1.8333333333333333,0,Dallas Mavericks,C.Wood,Oklahoma City Thunder,0.0,0.8333333333333333
15,15,16,I.Stewart o9.5 Rebs,SBK5065,-120,0.5,0.9166666666666669,0,Detroit Pistons,I.Stewart,Philadelphia 76ers,1.0,0.41666666666666685
16,16,17,T.Harris o17.5 Pts,SBK5065,-125,0.63,1.134,0,Philadelphia 76ers,T.Harris,Detroit Pistons,0.0,0.5039999999999999
17,17,18,T.Harris o25.5 Pts+Rebs,JoeMetz,-130,2.6,4.6,0,Philadelphia 76ers,T.Harris,Detroit Pistons,0.0,1.9999999999999996
18,18,19,D.Garland u20.5 Pts,PropBetGuy,-106,1.06,2.06,0,Cleveland Cavaliers,D.Garland,Phoenix Suns,0.0,1.0
19,19,20,L.Shamet o15.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Phoenix Suns,L.Shamet,Cleveland Cavaliers,1.0,0.5043478260869564
