,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv
0,J.Tatum u4.5 Ast,SBK5065,126,0.63,1.4238,0,Boston Celtics,J.Tatum,Philadelphia 76ers,1
1,J.Brown u6.5 Rebs,SBK5065,-105,0.5,0.9761904761904762,0,Boston Celtics,J.Brown,Philadelphia 76ers,1
2,J.Tatum o23.5 Pts,JoeMetz,-115,1.0,1.869565217391304,0,Boston Celtics,J.Tatum,Philadelphia 76ers,1
3,M.Smart o4.5 Ast,meanstreetsftn_,-125,1.0,1.8,0,Boston Celtics,M.Smart,Philadelphia 76ers,1
4,P.Tucker u5.5 Pts,SBK5065,-112,0.56,1.06,0,Philadelphia 76ers,P.Tucker,Boston Celtics,0
5,A.Horford o7.5 Rebs,SBK5065,-130,0.65,1.15,0,Boston Celtics,A.Horford,Philadelphia 76ers,1
6,M.Smart u18.5 Pts+Ast,SBK5065,-115,0.58,1.0843478260869563,0,Boston Celtics,M.Smart,Philadelphia 76ers,1
7,M.Smart u13.5 Pts,SBK5065,-110,0.55,1.05,0,Boston Celtics,M.Smart,Philadelphia 76ers,1
8,J.Tatum o7.5 Rebs,PropBetGuy,110,1.1,2.3100000000000005,0,Boston Celtics,J.Tatum,Philadelphia 76ers,1
9,T.Harris o1.5 3pt M,cowhitchurch,-145,0.5,0.8448275862068966,0,Philadelphia 76ers,T.Harris,Boston Celtics,0
10,T.Maxey o2.5 3pt M,cowhitchurch,155,0.5,1.275,0,Philadelphia 76ers,T.Maxey,Boston Celtics,0
11,J.Harden Yes Double-Double,JoeMetz,175,1.0,2.75,0,Philadelphia 76ers,J.Harden,Boston Celtics,0
12,M.Smart u23.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0,Boston Celtics,M.Smart,Philadelphia 76ers,1
13,J.Harden o8.5 Ast,JoeDellera,110,0.2,0.42,0,Philadelphia 76ers,J.Harden,Boston Celtics,0
14,J.Harden o7.5 Ast,JoeDellera,-145,1.38,2.3317241379310345,0,Philadelphia 76ers,J.Harden,Boston Celtics,0
15,K.Thompson o15.5 Pts,meanstreetsftn_,-116,1.0,1.862068965517241,0,Golden State Warriors,K.Thompson,Los Angeles Lakers,1
16,A.Wiggins o1.5 Ast,SBK5065,-157,0.5,0.8184713375796178,0,Golden State Warriors,A.Wiggins,Los Angeles Lakers,1
17,A.Wiggins u23.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,2.1,0,Golden State Warriors,A.Wiggins,Los Angeles Lakers,1
18,A.Wiggins u6.5 Rebs,SBK5065,-115,1.3,2.430434782608696,0,Golden State Warriors,A.Wiggins,Los Angeles Lakers,1
19,D.Green u7.5 Rebs,SBK5065,-115,0.6,1.1217391304347826,0,Golden State Warriors,D.Green,Los Angeles Lakers,1
20,D.Green u6.5 Ast,SBK5065,-115,0.6,1.1217391304347826,0,Golden State Warriors,D.Green,Los Angeles Lakers,1
21,S.Curry u6.5 Ast,SBK5065,110,0.6,1.26,0,Golden State Warriors,S.Curry,Los Angeles Lakers,1
22,A.Wiggins u16.5 Pts,SBK5065,-115,0.69,1.2899999999999998,0,Golden State Warriors,A.Wiggins,Los Angeles Lakers,1
23,S.Curry u24.5 Pts,SBK5065,-110,0.66,1.26,0,Golden State Warriors,S.Curry,Los Angeles Lakers,1
24,L.James o40.5 Pts+Rebs+Ast,stevietpfl,-107,1.0,1.9345794392523368,0,Los Angeles Lakers,L.James,Golden State Warriors,0
25,S.Curry u7.5 Ast,SBK5065,-135,0.5,0.8703703703703703,0,Golden State Warriors,S.Curry,Los Angeles Lakers,1
