,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Holiday o28.5 Pts+Rebs+Ast,Milwaukee Bucks,SBK5065,-115,0.58,1.0843478260869563,19.1421,J.Holiday,Indiana Pacers,0,0.5043478260869564
1,A.Nesmith u18.5 Pts+Rebs+Ast,Indiana Pacers,PropBetGuy,-118,1.18,2.1799999999999997,14.7865,A.Nesmith,Milwaukee Bucks,1,0.9999999999999998
2,J.Holiday o16.5 Pts,Milwaukee Bucks,JoeDellera,-115,0.3,0.5608695652173913,11.0415,J.Holiday,Indiana Pacers,0,0.2608695652173913
3,J.Holiday o11.5 Rebs+Ast,Milwaukee Bucks,JoeDellera,-130,1.0,1.7692307692307692,0,J.Holiday,Indiana Pacers,0,0.7692307692307692
4,B.Lopez o17.5 Pts,Milwaukee Bucks,MikeRandle,-115,0.5,0.9347826086956521,-1.0798,B.Lopez,Indiana Pacers,0,0.4347826086956521
5,T.McConnell o0.5 3pt M,Indiana Pacers,GDAWG5000,125,0.5,1.125,-2.1544000000000003,T.McConnell,Milwaukee Bucks,1,0.625
6,T.McConnell o1.5 3pt M,Indiana Pacers,GDAWG5000,675,0.1,0.775,0,T.McConnell,Milwaukee Bucks,1,0.675
7,J.Williams o23.5 Pts+Ast,Oklahoma City Thunder,SBK5065,-120,1.2,2.2,19.1421,J.Williams,Detroit Pistons,1,1.0000000000000002
8,J.Williams o23.5 Pts+Ast,Oklahoma City Thunder,PropBetGuy,-125,1.25,2.25,14.7865,J.Williams,Detroit Pistons,1,1.0
9,J.Williams o23.5 Pts+Ast,Oklahoma City Thunder,JoeDellera,-125,1.0,1.8,11.0415,J.Williams,Detroit Pistons,1,0.8
10,J.Williams o23.5 Pts+Ast,Oklahoma City Thunder,PropBomb,-125,1.25,2.25,10.4331,J.Williams,Detroit Pistons,1,1.0
11,D.Brooks o13.5 Pts,Memphis Grizzlies,PropBetGuy,-115,1.15,2.1499999999999995,14.7865,D.Brooks,Los Angeles Clippers,1,0.9999999999999996
12,K.Olynyk o11.5 Rebs+Ast,Utah Jazz,SBK5065,-130,0.5,0.8846153846153846,19.1421,K.Olynyk,San Antonio Spurs,0,0.3846153846153846
13,T.Horton-Tucker o5.5 Ast,Utah Jazz,SBK5065,-135,1.35,2.35,0,T.Horton-Tucker,San Antonio Spurs,0,1.0
14,K.Olynyk o11.5 Rebs+Ast,Utah Jazz,PropBomb,-130,1.3,2.3,10.4331,K.Olynyk,San Antonio Spurs,0,0.9999999999999998
15,Z.LaVine o30.5 Pts+Ast,Chicago Bulls,PropBetGuy,-120,1.2,2.2,14.7865,Z.LaVine,Los Angeles Lakers,1,1.0000000000000002
16,Z.LaVine o30.5 Pts+Ast,Chicago Bulls,JoeDellera,-120,0.55,1.0083333333333335,0,Z.LaVine,Los Angeles Lakers,1,0.4583333333333335
17,D.Booker o37.5 Pts+Rebs+Ast,Phoenix Suns,SBK5065,-120,0.6,1.1,19.1421,D.Booker,Minnesota Timberwolves,1,0.5000000000000001
18,R.Gobert o10.5 Rebs,Minnesota Timberwolves,SBK5065,-130,1.0,1.7692307692307692,0,R.Gobert,Phoenix Suns,0,0.7692307692307692
19,K.Durant u23.5 Pts,Phoenix Suns,JoeDellera,-100,0.75,1.5,11.0415,K.Durant,Minnesota Timberwolves,1,0.75
20,R.Gobert o10.5 Rebs,Minnesota Timberwolves,JoeDellera,-130,1.0,1.7692307692307692,0,R.Gobert,Phoenix Suns,0,0.7692307692307692
21,K.Towns o17.5 Pts,Minnesota Timberwolves,PropBomb,-123,1.23,2.23,10.4331,K.Towns,Phoenix Suns,0,1.0
22,S.Sharpe o20.5 Pts,Portland Trail Blazers,SBK5065,-120,0.6,1.1,19.1421,S.Sharpe,Sacramento Kings,1,0.5000000000000001
23,S.Sharpe o20.5 Pts,Portland Trail Blazers,PropBomb,-120,1.2,2.2,10.4331,S.Sharpe,Sacramento Kings,1,1.0000000000000002
