,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,K.Porzingis o18.5 Pts,SBK5065,-125,0.5,K.Porzingis,Boston Celtics,Chicago Bulls,0,0.9,0.4,0.575,1,0.8,1,0.7,1
2,2,K.Porzingis o18.5 Pts,JoeDellera,-110,1.0,K.Porzingis,Boston Celtics,Chicago Bulls,0,1.9090909090909087,0.9090909090909092,0.575,1,0.8,1,0.7,1
3,3,K.Porzingis o18.5 Pts,kylemurray03,-120,1.2,K.Porzingis,Boston Celtics,Chicago Bulls,0,2.2,1.0000000000000002,0.575,1,0.8,1,0.7,1
4,4,D.Avdija o15.5 Pts,cowhitchurch,-120,0.6,D.Avdija,Washington Wizards,Denver Nuggets,0,1.1,0.5000000000000001,0.3148148148148148,0,0.8,1,0.5,0
5,5,D.Avdija o15.5 Pts,JoeDellera,-102,1.0,D.Avdija,Washington Wizards,Denver Nuggets,0,1.9803921568627447,0.9803921568627452,0.3148148148148148,0,0.8,1,0.5,0
8,8,D.Gafford o9.5 Pts,TheBMatt,-106,0.75,D.Gafford,Dallas Mavericks,Phoenix Suns,1,1.4575471698113207,0.7075471698113207,1.0,1,1.0,1,1.0,1
11,11,E.Gordon u13.5 Pts,SBK5065,-128,1.28,E.Gordon,Phoenix Suns,Dallas Mavericks,0,2.28,1.0000000000000002,0.574468085106383,1,0.6,1,0.6,1
15,15,M.Bridges u25.5 Pts,SBK5065,-115,1.15,M.Bridges,Brooklyn Nets,Toronto Raptors,0,2.1499999999999995,0.9999999999999996,0.7222222222222222,1,0.4,0,0.6,1
21,21,L.Nance u6.5 Pts,SBK5065,-132,0.6,L.Nance,New Orleans Pelicans,Houston Rockets,1,1.0545454545454545,0.4545454545454545,0.6756756756756757,1,0.8,1,0.8,1
23,23,D.DiVincenzo o18.5 Pts,SBK5065,-120,0.6,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,1.1,0.5000000000000001,0.2592592592592592,0,0.8,1,0.7,1
33,33,J.Ivey o16.5 Pts,SBK5065,-120,0.6,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.1,0.5000000000000001,0.44,0,0.6,1,0.6,1
34,34,J.Ivey o16.5 Pts,JoeDellera,-125,1.0,J.Ivey,Detroit Pistons,Indiana Pacers,0,1.8,0.8,0.44,0,0.6,1,0.6,1
