,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,S.Fontecchio o13.5 Pts,GDAWG5000,-105,0.52,S.Fontecchio,Detroit Pistons,Charlotte Hornets,1.0,1.0152380952380953,0.4952380952380952,0.6666666666666666,1,0.6,1,0.7,1
1,1,S.Fontecchio o13.5 Pts,TheBMatt,-105,0.75,S.Fontecchio,Detroit Pistons,Charlotte Hornets,1.0,1.4642857142857142,0.7142857142857142,0.6666666666666666,1,0.6,1,0.7,1
2,2,D.Bertans o11.5 Pts,cowhitchurch,-120,0.6,D.Bertans,Charlotte Hornets,Detroit Pistons,0.0,1.1,0.5000000000000001,0.3636363636363636,0,0.6,1,0.4,0
6,6,D.Bertans o11.5 Pts,kylemurray03,-130,1.3,D.Bertans,Charlotte Hornets,Detroit Pistons,0.0,2.3,0.9999999999999998,0.3636363636363636,0,0.6,1,0.4,0
7,7,D.Bertans o11.5 Pts,gneiffer07,-110,1.1,D.Bertans,Charlotte Hornets,Detroit Pistons,0.0,2.1,1.0,0.3636363636363636,0,0.6,1,0.4,0
9,9,M.Porter o16.5 Pts,cowhitchurch,-130,0.65,M.Porter,Denver Nuggets,Toronto Raptors,1.0,1.15,0.4999999999999999,0.5396825396825397,1,0.8,1,0.7,1
16,16,G.Trent u17.5 Pts,SBK5065,-130,1.0,G.Trent,Toronto Raptors,Denver Nuggets,0.0,1.7692307692307692,0.7692307692307692,0.864406779661017,1,0.6,1,0.7,1
17,17,M.Porter o16.5 Pts,GDAWG5000,-115,0.57,M.Porter,Denver Nuggets,Toronto Raptors,1.0,1.0656521739130431,0.4956521739130434,0.5396825396825397,1,0.8,1,0.7,1
18,18,M.Porter o16.5 Pts,JoeDellera,-110,1.0,M.Porter,Denver Nuggets,Toronto Raptors,1.0,1.9090909090909087,0.9090909090909092,0.5396825396825397,1,0.8,1,0.7,1
23,23,P.Washington o11.5 Pts,PropBetGuy,-120,1.2,P.Washington,Dallas Mavericks,Chicago Bulls,0.0,2.2,1.0000000000000002,0.5,0,0.6,1,0.5,0
