,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,0,A.Edwards o7.5 Rebs,ActionIsland,110,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,2.1,1.1,0.2446808510638297,0,0.8,1,0.4,0,Y
1,1,N.Reid u4.5 Rebs,GDAWG5000,-140,0.7,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.2,0.5,0.5,0,0.6,1,0.6,1,Y
2,2,N.Reid u4.5 Rebs,JoeDellera,-135,1.0,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5,0,0.6,1,0.6,1,Y
3,3,N.Reid u4.5 Rebs,SBK5065,-135,1.0,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5,0,0.6,1,0.6,1,Y
4,4,N.Reid u4.5 Rebs,PropBomb,-135,1.35,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,2.35,1.0,0.5,0,0.6,1,0.6,1,Y
5,5,K.Towns o7.5 Rebs,kylemurray03,-115,1.15,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.5584415584415584,1,0.4,0,0.5,0,Y
6,6,D.Gafford o6.5 Rebs,GreenDotDaily,100,1.0,D.Gafford,Dallas Mavericks,Minnesota Timberwolves,0,2.0,1.0,0.5111111111111111,1,0.6,1,0.7,1,Y
7,7,L.Doncic o9.5 Rebs,JoeDellera,-102,1.02,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,2.02,1.0,0.5,0,0.6,1,0.7,1,Y
8,8,A.Edwards o6.5 Rebs,GreenDotDaily,-130,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,1.7692307692307692,0.7692307692307692,0.351063829787234,0,0.8,1,0.4,0,Y
9,9,A.Edwards o6.5 Rebs,GDAWG5000,-120,0.6,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,1.1,0.5000000000000001,0.351063829787234,0,0.8,1,0.4,0,Y
