,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,C.Wallace o4.5 Pts,VegasRefund,-112,1.12,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,1.0,2.12,1.0,0.6444444444444445,1,0.6,1,0.7,1
9,J.Tatum u29.5 Pts,PropBomb,-120,1.2,J.Tatum,Boston Celtics,Cleveland Cavaliers,1.0,2.2,1.0000000000000002,0.6506024096385542,1,0.6,1,0.8,1
10,P.Pritchard o11.5 Pts+Ast,PropBetGuy,+100,1.0,P.Pritchard,Boston Celtics,Cleveland Cavaliers,1.0,2.0,1.0,0.43956043956043955,0,0.6,1,0.5,0
11,J.Tatum u2.5 3pt M,GDAWG5000,-104,0.52,J.Tatum,Boston Celtics,Cleveland Cavaliers,1.0,1.02,0.5,0.5301204819277109,1,1.0,1,1.0,1
12,J.Tatum u29.5 Pts,MikeRandle,-120,1.0,J.Tatum,Boston Celtics,Cleveland Cavaliers,1.0,1.8333333333333335,0.8333333333333335,0.6506024096385542,1,0.6,1,0.8,1
15,S.Merrill o2.5 3pt M,charliedisturco,+145,0.5,S.Merrill,Cleveland Cavaliers,Boston Celtics,0.0,1.225,0.7250000000000001,0.4142857142857143,0,0.0,0,0.1,0
16,S.Merrill o7.5 Pts,VegasRefund,-120,1.2,S.Merrill,Cleveland Cavaliers,Boston Celtics,0.0,2.2,1.0000000000000002,0.45714285714285713,0,0.2,0,0.2,0
17,I.Okoro o7.5 Pts,VegasRefund,-122,1.22,I.Okoro,Cleveland Cavaliers,Boston Celtics,0.0,2.22,1.0000000000000002,0.6,1,0.6,1,0.5,0
18,J.Brown o24.5 Pts,the_degenerates,-110,1.1,J.Brown,Boston Celtics,Cleveland Cavaliers,1.0,2.1,1.0,0.4430379746835443,0,0.8,1,0.5,0
19,P.Pritchard o8.5 Pts,VegasRefund,-115,1.15,P.Pritchard,Boston Celtics,Cleveland Cavaliers,1.0,2.1499999999999995,0.9999999999999996,0.4835164835164835,0,0.6,1,0.4,0
21,M.Strus o3.5 Ast,JoeDellera,-104,0.5,M.Strus,Cleveland Cavaliers,Boston Celtics,0.0,0.9807692307692308,0.48076923076923084,0.5185185185185185,1,0.2,0,0.3,0
23,M.Strus o5.5 Ast,TheBMatt,+470,0.25,M.Strus,Cleveland Cavaliers,Boston Celtics,0.0,1.425,1.175,0.2222222222222222,0,0.2,0,0.1,0
24,M.Strus o3.5 Ast,GDAWG5000,-104,0.52,M.Strus,Cleveland Cavaliers,Boston Celtics,0.0,1.02,0.5,0.5185185185185185,1,0.2,0,0.3,0
25,M.Strus o3.5 Ast,TheBMatt,-104,1.05,M.Strus,Cleveland Cavaliers,Boston Celtics,0.0,2.059615384615385,1.0096153846153848,0.5185185185185185,1,0.2,0,0.3,0
26,E.Mobley u1.5 Blk,cowhitchurch,-157,0.79,E.Mobley,Cleveland Cavaliers,Boston Celtics,0.0,1.293184713375796,0.5031847133757961,0.5573770491803278,1,0.6,1,0.4,0
27,E.Mobley u1.5 Blk,JoeDellera,-148,1.0,E.Mobley,Cleveland Cavaliers,Boston Celtics,0.0,1.6756756756756757,0.6756756756756757,0.5573770491803278,1,0.6,1,0.4,0
28,E.Mobley u1.5 Blk,SBK5065,-148,1.0,E.Mobley,Cleveland Cavaliers,Boston Celtics,0.0,1.6756756756756757,0.6756756756756757,0.5573770491803278,1,0.6,1,0.4,0
