,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Banchero o12.5 Rebs+Ast,charliedisturco,-122,0.61,P.Banchero,Orlando Magic,Oklahoma City Thunder,1,1.11,0.5000000000000001,0.41509433962264153,0,0.6,1,0.5,0
1,P.Banchero o5.5 Ast,TheBMatt,-129,0.77,P.Banchero,Orlando Magic,Oklahoma City Thunder,1,1.3668992248062015,0.5968992248062015,0.4339622641509434,0,1.0,1,1.0,1
2,J.Suggs o1.5 3pt M,JoeDellera,-130,1.0,J.Suggs,Orlando Magic,Oklahoma City Thunder,1,1.7692307692307692,0.7692307692307692,0.5714285714285714,1,0.6,1,0.6,1
3,M.Monk o4.5 Ast,kylemurray03,-120,1.2,M.Monk,Sacramento Kings,Phoenix Suns,0,2.2,1.0000000000000002,0.6470588235294118,1,0.6,1,0.6,1
4,D.Fox o28.5 Pts+Ast,the_degenerates,-120,1.2,D.Fox,Sacramento Kings,Phoenix Suns,0,2.2,1.0000000000000002,0.6304347826086957,1,0.2,0,0.3,0
5,D.Fox o1.5 Stl,kylemurray03,-128,2.56,D.Fox,Sacramento Kings,Phoenix Suns,0,4.5600000000000005,2.0000000000000004,0.5217391304347826,1,0.8,1,0.8,1
6,A.Davis o35.5 Pts+Rebs,the_degenerates,-125,1.25,A.Davis,Los Angeles Lakers,Detroit Pistons,1,2.25,1.0,0.6078431372549019,1,0.4,0,0.5,0
7,D.Russell o5.5 Ast,CroweRadio,+105,0.2,D.Russell,Los Angeles Lakers,Detroit Pistons,1,0.41,0.20999999999999996,0.56,1,0.4,0,0.4,0
8,D.Russell o27.5 Pts+Rebs+Ast,cowhitchurch,-110,1.1,D.Russell,Los Angeles Lakers,Detroit Pistons,1,2.1,1.0,0.46,0,0.6,1,0.8,1
9,D.Russell o5.5 Ast,kylemurray03,+107,0.93,D.Russell,Los Angeles Lakers,Detroit Pistons,1,1.9251000000000003,0.9951000000000002,0.56,1,0.4,0,0.4,0
10,D.Russell o27.5 Pts+Rebs+Ast,kylemurray03,-110,1.1,D.Russell,Los Angeles Lakers,Detroit Pistons,1,2.1,1.0,0.46,0,0.6,1,0.8,1
11,D.Schroder o4.5 Ast,TheBMatt,+105,1.0,D.Schroder,Brooklyn Nets,Boston Celtics,1,2.05,1.0499999999999998,1.0,1,1.0,1,1.0,1
12,D.Schroder o3.5 Ast,JoeDellera,-140,1.0,D.Schroder,Brooklyn Nets,Boston Celtics,1,1.7142857142857144,0.7142857142857144,1.0,1,1.0,1,1.0,1
13,J.Tatum u29.5 Pts,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Brooklyn Nets,0,1.8695652173913042,0.8695652173913042,0.6,1,0.6,1,0.6,1
14,T.Herro o4.5 Rebs,kylemurray03,-138,1.38,T.Herro,Miami Heat,Milwaukee Bucks,0,2.38,1.0,0.6666666666666666,1,0.6,1,0.5,0
15,T.Herro o23.5 Pts,the_degenerates,-115,1.15,T.Herro,Miami Heat,Milwaukee Bucks,0,2.1499999999999995,0.9999999999999996,0.42424242424242425,0,0.4,0,0.2,0
16,J.Jaquez o13.5 Pts,JoeDellera,+100,1.0,J.Jaquez,Miami Heat,Milwaukee Bucks,0,2.0,1.0,0.48936170212765956,0,0.0,0,0.2,0
17,R.Gobert o1.5 Blk,cowhitchurch,-142,1.42,R.Gobert,Minnesota Timberwolves,Portland Trail Blazers,0,2.42,1.0,0.6346153846153846,1,0.6,1,0.6,1
18,R.Gobert o1.5 Blk,kylemurray03,-147,1.47,R.Gobert,Minnesota Timberwolves,Portland Trail Blazers,0,2.4699999999999998,0.9999999999999998,0.6346153846153846,1,0.6,1,0.6,1
