,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit
0,0,V.Wembanyama o2.5 Blk,HPBasketball,110,1.0,V.Wembanyama,San Antonio Spurs,Dallas Mavericks,1,2.1,1.1
1,1,V.Wembanyama o25.5 Pts+Rebs+Ast,JoeMetz,-125,1.25,V.Wembanyama,San Antonio Spurs,Dallas Mavericks,1,2.25,1.0
2,2,K.Johnson u20.5 Pts,SBK5065,-115,0.5,K.Johnson,San Antonio Spurs,Dallas Mavericks,1,0.9347826086956521,0.4347826086956521
3,3,J.Sochan o3.5 Ast,SBK5065,100,0.5,J.Sochan,San Antonio Spurs,Dallas Mavericks,1,1.0,0.5
4,4,J.Sochan o3.5 Ast,PropBetGuy,110,1.1,J.Sochan,San Antonio Spurs,Dallas Mavericks,1,2.3100000000000005,1.2100000000000004
5,5,V.Wembanyama o2.5 Blk,JoeMetz,112,1.0,V.Wembanyama,San Antonio Spurs,Dallas Mavericks,1,2.12,1.12
6,6,V.Wembanyama o19.5 Pts,GDAWG5000,235,0.5,V.Wembanyama,San Antonio Spurs,Dallas Mavericks,1,1.675,1.175
7,7,B.Miller o8.5 Pts,SBK5065,-120,0.5,B.Miller,Charlotte Hornets,Atlanta Hawks,1,0.9166666666666667,0.41666666666666674
8,8,C.Capela o10.5 Rebs,OldManWhoBets,100,0.5,C.Capela,Atlanta Hawks,Charlotte Hornets,0,1.0,0.5
9,9,C.Capela o9.5 Pts,OldManWhoBets,-118,0.42,C.Capela,Atlanta Hawks,Charlotte Hornets,0,0.7759322033898305,0.3559322033898305
10,10,L.Ball u39.5 Pts+Rebs+Ast,JoeDellera,-120,0.83,L.Ball,Charlotte Hornets,Atlanta Hawks,1,1.5216666666666667,0.6916666666666668
11,11,L.Ball u39.5 Pts+Rebs+Ast,SBK5065,-120,0.5,L.Ball,Charlotte Hornets,Atlanta Hawks,1,0.9166666666666667,0.41666666666666674
12,12,O.Okongwu o9.5 Pts,charliedisturco,140,0.5,O.Okongwu,Atlanta Hawks,Charlotte Hornets,0,1.2,0.7
13,13,O.Okongwu o8.5 Pts,cowhitchurch,136,0.5,O.Okongwu,Atlanta Hawks,Charlotte Hornets,0,1.1800000000000002,0.6800000000000002
14,14,S.Bey o11.5 Pts,PropBetGuy,-125,1.0,S.Bey,Atlanta Hawks,Charlotte Hornets,0,1.8,0.8
15,15,A.Sengun o14.5 Pts,OldManWhoBets,-110,0.5,A.Sengun,Houston Rockets,Orlando Magic,0,0.9545454545454546,0.4545454545454546
16,16,J.Green u22.5 Pts,cowhitchurch,-105,0.5,J.Green,Houston Rockets,Orlando Magic,0,0.9761904761904762,0.47619047619047616
17,17,F.Wagner o17.5 Pts,SportsBookBreakers,-135,1.0,F.Wagner,Orlando Magic,Houston Rockets,1,1.7407407407407407,0.7407407407407407
18,18,F.Wagner o18.5 Pts,the_degenerates,100,1.0,F.Wagner,Orlando Magic,Houston Rockets,1,2.0,1.0
19,19,J.Poole o25.5 Pts,cowhitchurch,-108,0.54,J.Poole,Washington Wizards,Indiana Pacers,0,1.04,0.5
20,20,O.Toppin o10.5 Pts,JoeMetz,-135,1.0,O.Toppin,Indiana Pacers,Washington Wizards,1,1.7407407407407407,0.7407407407407407
21,21,B.Mathurin o19.5 Pts,GDAWG5000,280,0.25,B.Mathurin,Indiana Pacers,Washington Wizards,1,0.95,0.7
22,22,K.Kuzma o17.5 Pts,SBK5065,-125,0.5,K.Kuzma,Washington Wizards,Indiana Pacers,0,0.9,0.4
23,23,J.Poole o24.5 Pts,JoeMetz,-125,1.25,J.Poole,Washington Wizards,Indiana Pacers,0,2.25,1.0
24,24,K.Kuzma o17.5 Pts,PropBetGuy,-115,1.0,K.Kuzma,Washington Wizards,Indiana Pacers,0,1.8695652173913042,0.8695652173913042
25,25,P.Siakam o9.5 Rebs,GDAWG5000,280,0.25,P.Siakam,Toronto Raptors,Minnesota Timberwolves,1,0.95,0.7
26,26,K.Murray o13.5 Pts,cowhitchurch,-111,0.5,K.Murray,Sacramento Kings,Utah Jazz,0,0.9504504504504505,0.4504504504504505
27,27,K.Murray o12.5 Pts,PropBomb,-110,1.0,K.Murray,Sacramento Kings,Utah Jazz,0,1.9090909090909092,0.9090909090909092
28,28,K.Porzingis o29.5 Pts+Rebs+Ast,Bettingyoda,-110,0.91,K.Porzingis,Boston Celtics,New York Knicks,0,1.7372727272727273,0.8272727272727273
29,29,J.Holiday u7.5 Ast,SBK5065,-110,0.5,J.Holiday,Boston Celtics,New York Knicks,0,0.9545454545454546,0.4545454545454546
30,30,J.Randle o21.5 Pts,PropBetGuy,-105,1.05,J.Randle,New York Knicks,Boston Celtics,1,2.05,0.9999999999999998
31,31,C.Johnson u15.5 Pts,SBK5065,-120,0.5,C.Johnson,Brooklyn Nets,Cleveland Cavaliers,1,0.9166666666666667,0.41666666666666674
32,32,N.Claxton o1.5 Blk,cowhitchurch,-115,0.5,N.Claxton,Brooklyn Nets,Cleveland Cavaliers,1,0.9347826086956521,0.4347826086956521
33,33,N.Claxton o1.5 Blk,JoeDellera,-115,0.87,N.Claxton,Brooklyn Nets,Cleveland Cavaliers,1,1.6265217391304347,0.7565217391304347
34,34,E.Mobley o14.5 Pts,PropBetGuy,-120,1.2,E.Mobley,Cleveland Cavaliers,Brooklyn Nets,0,2.2,1.0000000000000002
35,35,J.Ivey u17.5 Pts,PropBetGuy,-115,1.0,J.Ivey,Detroit Pistons,Miami Heat,0,1.8695652173913042,0.8695652173913042
36,36,J.Giddey u17.5 Pts,JoeMetz,-120,1.0,J.Giddey,Oklahoma City Thunder,Chicago Bulls,0,1.8333333333333335,0.8333333333333335
37,37,C.Holmgren o13.5 Pts,SBK5065,-105,0.53,C.Holmgren,Oklahoma City Thunder,Chicago Bulls,0,1.0347619047619048,0.5047619047619047
38,38,C.Holmgren u9.5 Rebs,PropBetGuy,-108,1.0,C.Holmgren,Oklahoma City Thunder,Chicago Bulls,0,1.925925925925926,0.925925925925926
39,39,C.McCollum u23.5 Pts+Ast,SBK5065,-120,0.6,C.McCollum,New Orleans Pelicans,Memphis Grizzlies,0,1.1,0.5000000000000001
40,40,A.Simons u8.5 Rebs+Ast,PropBetGuy,-119,1.0,A.Simons,Portland Trail Blazers,Los Angeles Clippers,0,1.8403361344537816,0.8403361344537816
41,41,S.Henderson o13.5 Pts,charliedisturco,-110,0.55,S.Henderson,Portland Trail Blazers,Los Angeles Clippers,0,1.05,0.5
42,42,A.Simons u5.5 Ast,SBK5065,105,0.53,A.Simons,Portland Trail Blazers,Los Angeles Clippers,0,1.0865,0.5565
