,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,T.Maxey o29.5 Pts+Ast,PropBetGuy,-119,1.0,T.Maxey,Philadelphia 76ers,Toronto Raptors,0,1.8403361344537816,0.8403361344537816,1.0,1,1.0,1,1.0,1
1,1,1,1,J.Embiid o28.5 Pts,kylemurray03,-125,0.8,J.Embiid,Philadelphia 76ers,Toronto Raptors,0,1.4400000000000002,0.6400000000000001,0.0,0,0.0,0,0.0,0
2,2,2,2,S.Barnes u5.5 Ast,SBK5065,-114,0.5,S.Barnes,Toronto Raptors,Philadelphia 76ers,1,0.9385964912280702,0.4385964912280702,0.5,0,0.5,0,0.5,0
3,3,3,3,D.Schroder o8.5 Rebs+Ast,cowhitchurch,-115,0.5,D.Schroder,Toronto Raptors,Philadelphia 76ers,1,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1
4,4,4,4,J.Embiid u39.5 Pts+Rebs,cowhitchurch,-115,0.58,J.Embiid,Philadelphia 76ers,Toronto Raptors,0,1.0843478260869563,0.5043478260869564,1.0,1,1.0,1,1.0,1
5,5,5,5,T.Maxey o29.5 Pts+Ast,the_degenerates,-119,1.0,T.Maxey,Philadelphia 76ers,Toronto Raptors,0,1.8403361344537816,0.8403361344537816,1.0,1,1.0,1,1.0,1
6,6,6,6,T.Harris o14.5 Pts,cowhitchurch,-105,0.5,T.Harris,Philadelphia 76ers,Toronto Raptors,0,0.9761904761904762,0.4761904761904761,1.0,1,1.0,1,1.0,1
7,7,7,7,T.Harris o22.5 Pts+Rebs+Ast,GDAWG5000,-120,0.6,T.Harris,Philadelphia 76ers,Toronto Raptors,0,1.1,0.5000000000000001,1.0,1,1.0,1,1.0,1
8,8,8,8,T.Harris o19.5 Pts,JoeDellera,360,0.2,T.Harris,Philadelphia 76ers,Toronto Raptors,0,0.92,0.72,1.0,1,1.0,1,1.0,1
9,9,9,9,T.Harris o14.5 Pts,JoeDellera,-105,0.95,T.Harris,Philadelphia 76ers,Toronto Raptors,0,1.8547619047619048,0.9047619047619048,1.0,1,1.0,1,1.0,1
10,10,10,10,C.Cunningham o20.5 Pts,kylemurray03,-120,0.83,C.Cunningham,Detroit Pistons,Chicago Bulls,1,1.5216666666666667,0.6916666666666668,0.5,0,0.5,0,0.5,0
11,11,11,11,C.White o19.5 Pts+Ast,cowhitchurch,-110,0.58,C.White,Chicago Bulls,Detroit Pistons,0,1.1072727272727272,0.5272727272727272,0.5,0,0.5,0,0.5,0
12,12,12,12,A.Thompson o7.5 Rebs,cowhitchurch,110,1.0,A.Thompson,Detroit Pistons,Chicago Bulls,1,2.1,1.1,0.5,0,0.5,0,0.5,0
13,13,13,13,J.Duren o10.5 Rebs,cowhitchurch,-130,1.0,J.Duren,Detroit Pistons,Chicago Bulls,1,1.7692307692307692,0.7692307692307692,1.0,1,1.0,1,1.0,1
14,14,14,14,J.Randle o7.5 Rebs,cowhitchurch,-125,0.5,J.Randle,New York Knicks,New Orleans Pelicans,0,0.9,0.4,1.0,1,1.0,1,1.0,1
15,15,15,15,J.Randle o7.5 Rebs,SBK5065,-125,0.5,J.Randle,New York Knicks,New Orleans Pelicans,0,0.9,0.4,1.0,1,1.0,1,1.0,1
16,16,16,16,J.Randle o12.5 Rebs,JoeDellera,1025,0.3,J.Randle,New York Knicks,New Orleans Pelicans,0,3.375,3.075,0.0,0,0.0,0,0.0,0
17,17,17,17,J.Randle o14.5 Rebs,JoeDellera,1650,0.15,J.Randle,New York Knicks,New Orleans Pelicans,0,2.625,2.475,0.0,0,0.0,0,0.0,0
18,18,18,18,J.Brunson o23.5 Pts,the_degenerates,-105,1.05,J.Brunson,New York Knicks,New Orleans Pelicans,0,2.05,0.9999999999999998,0.5,0,0.5,0,0.5,0
19,19,19,19,B.Ingram u25.5 Pts,PropBetGuy,-119,1.19,B.Ingram,New Orleans Pelicans,New York Knicks,1,2.19,1.0,1.0,1,1.0,1,1.0,1
20,20,20,20,K.Dunn u3.5 Ast,The_Oddsmaker,-132,1.0,K.Dunn,Utah Jazz,Phoenix Suns,0,1.7575757575757576,0.7575757575757576,1.0,1,1.0,1,1.0,1
21,21,21,21,Y.Watanabe o6.5 Pts+Rebs,SBK5065,-130,0.77,Y.Watanabe,Phoenix Suns,Utah Jazz,1,1.3623076923076922,0.5923076923076922,0.5,0,0.5,0,0.5,0
22,22,22,22,J.Okogie o4.5 Rebs,kylemurray03,-125,1.0,J.Okogie,Phoenix Suns,Utah Jazz,1,1.8,0.8,1.0,1,1.0,1,1.0,1
23,23,23,23,E.Gordon o14.5 Pts,kylemurray03,-125,0.8,E.Gordon,Phoenix Suns,Utah Jazz,1,1.4400000000000002,0.6400000000000001,0.5,0,0.5,0,0.5,0
24,24,24,24,E.Gordon o14.5 Pts,charliedisturco,-110,0.5,E.Gordon,Phoenix Suns,Utah Jazz,1,0.9545454545454546,0.4545454545454546,0.5,0,0.5,0,0.5,0
25,25,25,25,E.Gordon o14.5 Pts,PropBetGuy,100,1.0,E.Gordon,Phoenix Suns,Utah Jazz,1,2.0,1.0,0.5,0,0.5,0,0.5,0
26,26,26,26,B.Adebayo o3.5 Ast,PropBetGuy,126,1.0,B.Adebayo,Miami Heat,Minnesota Timberwolves,0,2.26,1.2599999999999998,0.0,0,0.0,0,0.0,0
27,27,27,27,R.Gobert o11.5 Rebs,JoeDellera,105,1.05,R.Gobert,Minnesota Timberwolves,Miami Heat,1,2.1525,1.1024999999999998,1.0,1,1.0,1,1.0,1
28,28,28,28,T.Haliburton o29.5 Pts+Ast,cowhitchurch,-110,0.5,T.Haliburton,Indiana Pacers,Cleveland Cavaliers,0,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1
29,29,29,29,M.Smart o9.5 Rebs+Ast,cowhitchurch,-109,0.5,M.Smart,Memphis Grizzlies,Washington Wizards,0,0.9587155963302753,0.4587155963302752,0.0,0,0.0,0,0.0,0
