,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Russell o23.5 Pts+Rebs+Ast,LinesAtLunch,Brooklyn Nets,D.Russell,Y,26.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
1,D.Russell o23.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,D.Russell,Y,26.0,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998
2,C.Thomas o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,C.Thomas,Y,33.0,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5
3,D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,30.0,Minnesota Timberwolves,0.0,0.71875,1,0.4,0,0.5,0,100,1.5,3.0,1.5
4,D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,13.0,Los Angeles Lakers,0.0,0.5652173913043478,1,0.4,0,0.5,0,100,1.5,3.0,1.5
5,N.Claxton o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,N.Claxton,Y,29.0,Milwaukee Bucks,0.0,0.4444444444444444,0,0.6,1,0.4,0,100,1.5,3.0,1.5
6,J.Wilson o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,18.0,Milwaukee Bucks,0.0,0.46875,0,0.4,0,0.5,0,100,1.5,3.0,1.5
7,I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Hartenstein,N,26.0,Los Angeles Clippers,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5
8,T.Prince o10.5 Pts+Rebs+Ast,PropBomb,Milwaukee Bucks,T.Prince,Y,13.0,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.3,0,-125,1.25,2.25,1.0
9,C.Thomas o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,C.Thomas,Y,33.0,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5
10,J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,18.0,Milwaukee Bucks,0.0,0.4375,0,0.4,0,0.5,0,100,1.5,3.0,1.5
