,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,K.Middleton o4.5 Ast,TopShelfAction,Milwaukee Bucks,Brooklyn Nets,1.0,0.7,1,0.8,1,0.7,1,-120,1.1,2.016666666666667,0.916666666666667,K.Middleton
21,T.Maxey o5.5 Ast,FirefighterBets,Philadelphia 76ers,Golden State Warriors,0.0,0.48,0,0.8,1,0.6,1,-118,1.0,1.847457627118644,0.847457627118644,T.Maxey
22,J.Embiid o3.5 Ast,MJCLocks,Philadelphia 76ers,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Embiid
33,J.Embiid o3.5 Ast,MillyProps,Philadelphia 76ers,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Embiid
34,P.George o4.5 Ast,TopShelfAction,Philadelphia 76ers,Golden State Warriors,0.0,0.4761904761904761,0,0.2,0,0.3,0,124,0.5,1.12,0.6200000000000001,P.George
56,A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,Miami Heat,0.0,0.4210526315789473,0,0.4,0,0.4,0,115,1.7,3.655,1.955,A.Nembhard
57,M.Conley u4.5 Ast,TopShelfAction,Minnesota Timberwolves,Boston Celtics,1.0,0.6071428571428571,1,0.8,1,0.6,1,-155,0.6,0.9870967741935482,0.3870967741935482,M.Conley
69,K.Dunn u4.5 Ast,TopShelfAction,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.8484848484848485,1,0.8,1,0.8,1,-125,1.5,2.7,1.2000000000000002,K.Dunn
71,J.Williams u5.5 Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.6216216216216216,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Williams
95,S.Henderson o4.5 Ast,KyleJustBets,Portland Trail Blazers,Los Angeles Lakers,0.0,0.6,1,0.6,1,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,S.Henderson
