,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,M.Turner o23.5 Pts+Rebs+Ast,CamIsMoney18,Indiana Pacers,San Antonio Spurs,1.0,0.475,0,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Turner
8,D.Fox o33.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
9,D.Fox o33.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
16,M.Turner o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Indiana Pacers,San Antonio Spurs,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,M.Turner
49,B.Bogdanovic o14.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Toronto Raptors,1.0,0.4545454545454545,0,0.0,0,0.3,0,110.0,1.0,2.1,1.1,B.Bogdanovic
51,P.Banchero o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero
53,P.Banchero o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero
65,F.Wagner o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.92,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,F.Wagner
78,D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.675,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
90,J.Jaquez o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Jaquez
