Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
T.Murphy u32.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6785714285714286,1,0.2,0,0.4,0,-110,1.6,3.0545454545454547,1.4545454545454546,T.Murphy,Y,32.0,New Orleans Pelicans
T.Maxey u28.5 Pts,sandyplashkes,Philadelphia 76ers,Cleveland Cavaliers,1.0,0.6,1,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998,T.Maxey,N,29.0,Philadelphia 76ers
T.Murphy u22.5 Pts,itsbucketsnba,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6071428571428571,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,T.Murphy,Y,22.0,New Orleans Pelicans
G.Yabusele u10.5 Pts,itsbucketsnba,Philadelphia 76ers,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.5,0,-111,1.0,1.900900900900901,0.900900900900901,G.Yabusele,N,12.0,Philadelphia 76ers
J.Allen o14.5 Pts,kylemurray03,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.4418604651162791,0,0.4,0,0.5,0,-114,1.14,2.14,0.9999999999999998,J.Allen,N,8.0,Cleveland Cavaliers
J.Allen o10.5 Rebs,JoeDellera,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.4883720930232558,0,0.4,0,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,J.Allen,N,10.0,Cleveland Cavaliers
T.Camara o1.5 Ast,WrightBrosBet,Portland Trail Blazers,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,T.Camara,N,1.0,Portland Trail Blazers
S.Henderson o4.5 Ast,CamIsMoney18,Portland Trail Blazers,Charlotte Hornets,0.0,0.5945945945945946,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,S.Henderson,N,4.0,Portland Trail Blazers
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,Memphis Grizzlies,0.0,0.4838709677419355,0,0.2,0,0.6,1,124,0.6,1.344,0.7440000000000001,C.McCollum,N,4.0,New Orleans Pelicans
D.Murray u26.5 Pts+Ast,kylemurray03,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6666666666666666,1,0.4,0,0.6,1,-113,1.13,2.13,1.0,D.Murray,N,33.0,New Orleans Pelicans
