,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
8,K.Towns u3.5 Ast,TopShelfAction,New York Knicks,Denver Nuggets,1.0,0.5238095238095238,1,0.6,1,0.5,0,114,0.9,1.926,1.0259999999999998,K.Towns
25,S.Barnes o6.5 Ast,therocketplays,Toronto Raptors,Washington Wizards,0.0,0.5151515151515151,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,S.Barnes
26,S.Barnes o6.5 Ast,ThePropfessor_,Toronto Raptors,Washington Wizards,0.0,0.5151515151515151,1,0.8,1,0.6,1,-106,1.06,2.06,1.0,S.Barnes
49,D.Mitchell o5.5 Ast,FirefighterBets_duplicate,Toronto Raptors,Washington Wizards,0.0,0.2926829268292683,0,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Mitchell
63,D.Russell o6.5 Ast,kylemurray03,Brooklyn Nets,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-125,1.25,2.25,1.0,D.Russell
76,B.Adebayo u4.5 Ast,TopShelfAction,Miami Heat,Cleveland Cavaliers,1.0,0.5,0,0.6,1,0.5,0,-105,1.1,2.1476190476190475,1.0476190476190474,B.Adebayo
79,J.Giddey u6.5 Ast,TopShelfAction,Chicago Bulls,Boston Celtics,0.0,0.4418604651162791,0,0.4,0,0.4,0,106,0.7,1.442,0.742,J.Giddey
82,E.Mobley u3.5 Ast,TopShelfAction,Cleveland Cavaliers,Miami Heat,0.0,0.625,1,1.0,1,0.7,1,-125,1.0,1.8,0.8,E.Mobley
86,M.Bridges u4.5 Ast,allanlemdfs_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.7241379310344828,1,0.8,1,0.7,1,-142,0.71,1.21,0.5,M.Bridges
87,M.Bridges u4.5 Ast,allanlemdfs_duplicate,New York Knicks,Denver Nuggets,1.0,0.6808510638297872,1,0.4,0,0.6,1,-142,0.71,1.21,0.5,M.Bridges
107,L.Ball u3.5 Ast,TopShelfAction_duplicate,Chicago Bulls,Boston Celtics,0.0,0.5384615384615384,1,0.8,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,L.Ball
