,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,G.Dick o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.7333333333333333,1,0.6,1,0.8,1,100,1.5,3.0,1.5,G.Dick
45,R.Barrett o30.5 Pts+Rebs+Ast,FirefighterBets,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,R.Barrett
49,R.Barrett o30.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,R.Barrett
57,D.Jones u14.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Los Angeles Clippers,Denver Nuggets,0.0,0.5294117647058824,1,0.6,1,0.6,1,-113,0.9,1.6964601769911505,0.7964601769911505,D.Jones
58,D.Jones u14.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.9615384615384616,1,1.0,1,1.0,1,-113,0.9,1.6964601769911505,0.7964601769911505,D.Jones
69,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
70,T.Haliburton u34.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.6486486486486487,1,0.4,0,0.7,1,-105,0.9,1.7571428571428571,0.8571428571428571,T.Haliburton
74,S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.7391304347826086,1,0.8,1,0.6,1,100,1.5,3.0,1.5,S.Barnes
84,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
97,N.Jokic u49.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Los Angeles Clippers,1.0,0.2903225806451613,0,0.0,0,0.3,0,-110,1.1,2.1,1.0,N.Jokic
