,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,J.Poeltl o10.5 Pts,TopShelfAction,Toronto Raptors,Cleveland Cavaliers,0.0,0.6875,1,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273,J.Poeltl
6,S.Barnes o17.5 Pts,TopShelfAction,Toronto Raptors,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.8,1,0.7,1,-115,0.7,1.3086956521739128,0.6086956521739129,S.Barnes
16,D.Ayton o13.5 Pts,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0.0,0.6296296296296297,1,0.2,0,0.6,1,-121,1.0,1.826446280991736,0.8264462809917354,D.Ayton
24,L.Markkanen u25.5 Pts,PvB_Bets,Utah Jazz,Miami Heat,1.0,0.7931034482758621,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Markkanen
28,P.Washington u18.5 Pts,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-110,0.9,1.7181818181818185,0.8181818181818182,P.Washington
33,S.Dinwiddie u15.5 Pts,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,1.0,0.7714285714285715,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922,S.Dinwiddie
39,D.Hunter o17.5 Pts,JoeDellera,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Hunter
48,P.Banchero o16.5 Pts,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,P.Banchero
49,P.Washington u18.5 Pts,gneiffer07,Dallas Mavericks,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,P.Washington
50,C.Capela o8.5 Pts,gneiffer07,Atlanta Hawks,Phoenix Suns,0.0,0.4594594594594595,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,C.Capela
54,D.Hunter o17.5 Pts,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Hunter
57,S.Sharpe u18.5 Pts,allanlemdfs,Portland Trail Blazers,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,0.63,1.134,0.5040000000000001,S.Sharpe
58,S.Sharpe u18.5 Pts,PropBomb,Portland Trail Blazers,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,S.Sharpe
64,S.Barnes o17.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5,S.Barnes
76,I.Quickley o14.5 Pts,FirefighterBets,Toronto Raptors,Cleveland Cavaliers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-125,1.0,1.8,0.8,I.Quickley
77,D.Hunter o17.5 Pts,MillyProps,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Hunter
78,J.Jackson u21.5 Pts,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.5142857142857142,1,0.2,0,0.4,0,100,1.0,2.0,1.0,J.Jackson
95,D.Green u10.5 Pts,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.6875,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Green
104,K.Filipowski o6.5 Pts,MJCLocks,Utah Jazz,Miami Heat,1.0,0.4,0,0.2,0,0.2,0,-122,0.5,0.9098360655737704,0.4098360655737705,K.Filipowski
111,T.Jackson-Davis u13.5 Pts,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.7714285714285715,1,0.6,1,0.5,0,100,0.6,1.2,0.6,T.Jackson-Davis
125,B.Hield o14.5 Pts,FirefighterBets,Golden State Warriors,Detroit Pistons,0.0,0.3055555555555556,0,0.0,0,0.0,0,-106,1.0,1.9433962264150944,0.9433962264150944,B.Hield
126,M.Beasley u17.5 Pts,TopShelfAction,Detroit Pistons,Golden State Warriors,1.0,0.4864864864864865,0,0.6,1,0.4,0,-110,0.6,1.1454545454545455,0.5454545454545455,M.Beasley
137,J.Green u21.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Green
139,C.Sexton u21.5 Pts,itsbucketsnba,Utah Jazz,Miami Heat,1.0,0.7142857142857143,1,0.4,0,0.5,0,-111,1.0,1.900900900900901,0.900900900900901,C.Sexton
142,O.Okongwu o9.5 Pts,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5,O.Okongwu
145,T.Young o24.5 Pts,TopShelfAction,Atlanta Hawks,Phoenix Suns,0.0,0.4,0,0.6,1,0.6,1,125,0.6,1.35,0.7499999999999999,T.Young
149,T.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Phoenix Suns,Atlanta Hawks,1.0,0.6176470588235294,1,0.2,0,0.5,0,100,1.5,3.0,1.5,T.Jones
153,O.Okongwu o9.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5,O.Okongwu
