PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
D.Green,Golden State Warriors,[[0.3645642]],[0.55662773],[0.355],[0.42678013],[[1.408039]],0.688732979922768,0.16497443616390228,0.6284770369529724,0.6206197738647461,0.335
J.Wilson,Brooklyn Nets,[[0.37275085]],[0.46691695],[0.715],[0.7231793],[[0.86894417]],0.6134395100546525,0.1577814221382141,0.6294102668762207,0.46434295177459717,0.355
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.36729327]],0.0,0.0015287251444533467,0.014513622969388962,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.33679485]],[0.52338375],[0.765],[0.01845982],[[1.2498513]],0.20582863047093727,0.0,0.5048380494117737,0.2863953113555908,0.8
K.Porter,Los Angeles Clippers,[[0.07540631]],[0.31850364],[0.155],[0.21328256],[[0.22790183]],0.29452287320839565,0.0,0.31592482328414917,0.24784334003925323,0.615
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[1.1949906]],0.0,0.0019055571174249053,0.010366374626755714,0.003285704180598259,0.0
K.Dunn,Los Angeles Clippers,[[1.2880206]],[1.38340384],[1.345],[1.4263668],[[1.9025716]],1.2874036265417443,1.3064768314361572,1.3323349952697754,1.2679647207260132,0.89
T.Mann,Los Angeles Clippers,[[0.02372183]],[0.],[0.07],[0.15947859],[[0.85682744]],0.0,0.001455450663343072,0.0,0.08102690428495407,0.0
G.Payton,Golden State Warriors,[[0.15778887]],[0.26206849],[0.55],[0.5396973],[[1.451058]],0.006619151094162334,0.003012466710060835,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.7681254]],[1.41030896],[2.095],[2.0900118],[[2.0210848]],1.9448037517261831,1.8599423170089722,1.9658600091934204,1.8978583812713623,2.575
J.Walker,Indiana Pacers,[[0.74095905]],[0.45607371],[1.205],[1.1252835],[[0.98241657]],0.6242344725928882,0.3130373954772949,0.7521553039550781,0.4449247717857361,0.455
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.005],[0.],[[0.79753816]],0.07454960134372268,0.006981655023992062,0.01590937189757824,0.0,0.0
S.Milton,Brooklyn Nets,[[0.00151748]],[0.2523197],[0.09],[0.31430638],[[0.18029007]],0.2717496649349499,0.0016047825338318944,1.1619513034820557,0.030319370329380035,1.005
B.Ingram,New Orleans Pelicans,[[2.0594697]],[1.95409081],[1.25],[0.98976463],[[2.0189369]],2.2770003125585956,2.0363247394561768,2.743861675262451,2.148627519607544,1.23
T.McConnell,Indiana Pacers,[[0.]],[0.01546807],[0.],[0.04221375],[[1.6364788]],0.0,0.0026954039931297302,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[0.34003824]],[0.90590297],[0.885],[0.75741196],[[1.51204]],0.20660439009400358,0.0,0.3615163564682007,0.062410563230514526,0.65
A.Nesmith,Indiana Pacers,[[0.13014749]],[0.49585394],[0.705],[0.61792594],[[1.0149924]],0.5453843204011999,0.044147904962301254,0.6412467360496521,0.29836422204971313,0.86
A.Coffey,Los Angeles Clippers,[[0.75057137]],[0.85889661],[1.115],[1.0528325],[[1.5786495]],0.9070770659305197,0.8988267183303833,1.0064725875854492,0.873466968536377,0.94
B.Lopez,Milwaukee Bucks,[[1.3181437]],[1.20275207],[1.56],[1.3699086],[[1.5974799]],1.5504043172691244,1.3286809921264648,1.404929280281067,1.3967348337173462,2.35
R.Rupert,Portland Trail Blazers,[[0.02469206]],[0.27210361],[0.02],[0.15925525],[[1.4224856]],0.029437600350515042,0.0020450372248888016,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.09449229]],[0.44672281],[0.025],[0.21273027],[[0.]],0.5806420953391721,0.07157689332962036,0.5418412685394287,0.22959086298942566,0.325
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[1.055691]],0.07404453638809055,0.0022001308389008045,0.00772442389279604,0.008988668210804462,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.265],[0.38581535],[[0.19323528]],0.32055114444337063,0.0016491471324115992,0.5586642026901245,0.09622163325548172,0.655
B.Sheppard,Indiana Pacers,[[0.0309086]],[0.1655733],[0.18],[0.24727437],[[0.3507464]],0.606057379963609,0.007142835296690464,1.0643938779830933,0.32271096110343933,1.275
B.Mathurin,Indiana Pacers,[[1.2472211]],[1.39691501],[2.15],[1.9381377],[[1.5151008]],1.249187122150948,1.0589704513549805,1.338059663772583,0.9679371118545532,0.48
C.Martin,Philadelphia 76ers,[[0.8985598]],[0.46000914],[0.465],[0.52547264],[[1.5413243]],0.3406596561150015,0.00038841902278363705,0.48449403047561646,0.17843487858772278,0.83
A.Drummond,Philadelphia 76ers,[[0.18843329]],[0.],[0.],[0.04163863],[[1.4904451]],0.04346575124397603,0.002117658033967018,0.015355384908616543,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.9306788]],[1.72804164],[1.695],[1.6614952],[[1.7363716]],1.3651847562048083,1.1312979459762573,1.219974398612976,1.1449048519134521,0.88
T.Maxey,Philadelphia 76ers,[[3.4863064]],[3.19242186],[2.655],[2.6428468],[[2.0284061]],3.0447222119805284,2.914999008178711,3.6440770626068115,2.58525013923645,4.225
L.Waters,Golden State Warriors,[[0.8677081]],[0.7186441],[1.11],[0.93100196],[[0.89816827]],1.384901662415978,1.0134923458099365,2.0663228034973145,1.1722030639648438,2.19
K.Anderson,Golden State Warriors,[[0.07052813]],[0.2839173],[0.23],[0.30174568],[[0.9661761]],0.3373652728280431,0.002242772374302149,0.46495261788368225,0.18495480716228485,0.58
M.Moody,Golden State Warriors,[[0.7436106]],[1.20808355],[1.68],[1.8429122],[[0.9948754]],2.128000475096873,1.893222689628601,1.932737946510315,1.8631069660186768,1.6
K.Murray,Portland Trail Blazers,[[0.13123594]],[0.58909035],[0.64],[0.46211344],[[0.57106674]],0.7401216393803774,0.37225645780563354,0.6888778805732727,0.520128071308136,0.81
A.Caruso,Oklahoma City Thunder,[[0.2474781]],[0.32305842],[0.005],[0.06812353],[[1.2500563]],0.275495745842801,0.0017727704253047705,0.2968217730522156,0.2752624452114105,0.25
A.Wiggins,Oklahoma City Thunder,[[0.69577205]],[1.16023881],[0.955],[0.8586401],[[1.6323888]],0.6967053486037372,0.3530304431915283,0.6552973985671997,0.5336207151412964,0.91
L.Dort,Oklahoma City Thunder,[[1.3496284]],[1.50605935],[1.77],[2.058209],[[1.6033026]],1.6435734746419381,1.3426754474639893,1.7713598012924194,1.5119651556015015,3.215
J.Williams,Oklahoma City Thunder,[[1.6014608]],[1.38675303],[0.88],[0.78271484],[[1.8628964]],0.9345475018670973,0.8201532363891602,0.9638810157775879,0.785595715045929,0.39
C.Holmgren,Oklahoma City Thunder,[[2.4879348]],[2.43483452],[2.755],[2.968111],[[2.4007149]],0.9651471332354552,0.6586191058158875,1.1381083726882935,0.825482189655304,2.23
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0340664]],[2.95926952],[2.565],[2.6839294],[[2.4960825]],2.2712899797958737,1.8667011260986328,2.0203680992126465,2.0977606773376465,2.74
J.Martin,Brooklyn Nets,[[3.6254904]],[0.75289677],[1.],[0.99657285],[[0.9654634]],1.1460992510845802,1.0930804014205933,1.0703157186508179,0.8760733008384705,1.055
C.McCollum,New Orleans Pelicans,[[2.7976155]],[2.83530748],[4.005],[4.226077],[[2.2658226]],3.933653272150462,3.6447248458862305,4.273844242095947,3.754199743270874,3.585
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.02],[0.],[[0.]],0.1199912069859885,0.0018624908989295363,0.0026660484727472067,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.1634086224327703,0.0018218107288703322,0.003677617758512497,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.72324276]],0.0,0.003681950271129608,0.0,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[1.5062385]],[0.61577846],[0.07],[0.4795419],[[0.79246557]],0.6833198650604188,0.4138050377368927,0.8291961550712585,0.20955033600330353,1.0
O.Dieng,Oklahoma City Thunder,[[0.78154725]],[1.34175271],[1.57],[0.96089673],[[1.1026602]],1.0272837361313587,0.8761849999427795,1.0931717157363892,0.8912108540534973,1.07
A.Mitchell,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0158808],[[0.29039085]],0.0,0.0016136200865730643,0.0035154582001268864,0.0015692226588726044,0.0
I.Joe,Oklahoma City Thunder,[[0.90031475]],[1.45981462],[1.845],[1.7395946],[[0.83008444]],1.6978303823193528,1.4316905736923218,1.5998915433883667,1.461275577545166,1.91
C.Johnson,Brooklyn Nets,[[1.9172488]],[1.87454647],[2.46],[2.4633536],[[1.7688209]],1.9276888656670688,1.5978412628173828,2.083934783935547,1.8697279691696167,2.295
N.Powell,Los Angeles Clippers,[[2.7943528]],[2.87833468],[3.75],[3.5930629],[[2.3016064]],3.222985836616729,3.23183012008667,3.3129143714904785,3.160198211669922,2.685
C.Thomas,Brooklyn Nets,[[3.2403104]],[3.41026118],[2.935],[2.9499106],[[2.3530743]],3.9259810472186443,3.9913690090179443,4.078084945678711,3.744915723800659,2.645
J.Harden,Los Angeles Clippers,[[2.8587198]],[2.38054999],[2.435],[2.0439887],[[2.25051]],1.5298793672098587,1.7658897638320923,1.685808539390564,1.4959620237350464,2.14
I.Zubac,Los Angeles Clippers,[[1.748578]],[1.41742498],[0.],[0.],[[2.2696447]],0.0,0.002301703905686736,0.05301523953676224,0.08787892758846283,0.0
D.Whitehead,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.16179836546294188,0.0011512337950989604,0.007449723780155182,0.0,0.0
S.Henderson,Portland Trail Blazers,[[1.1148884]],[0.98333656],[1.215],[1.2155874],[[1.6235418]],0.6921886826212731,0.5587108731269836,0.6503360271453857,0.478120893239975,0.795
A.Wiggins,Golden State Warriors,[[2.1336782]],[2.44311216],[3.395],[3.3920224],[[2.208315]],3.701425562922675,3.378593683242798,4.055957794189453,3.5883305072784424,4.585
T.Camara,Portland Trail Blazers,[[0.97359437]],[0.92697411],[1.34],[1.3853835],[[1.8315675]],1.6540890743750096,1.6588226556777954,1.7302441596984863,1.5673441886901855,1.895
A.Simons,Portland Trail Blazers,[[2.4350672]],[2.48873499],[3.67],[3.893809],[[2.0183954]],3.0010052901306086,2.930614709854126,3.0946877002716064,2.8402342796325684,4.06
D.Ayton,Portland Trail Blazers,[[0.48260236]],[0.27202997],[0.],[0.09303085],[[1.7479658]],0.321900972548825,0.006294332444667816,0.3787006437778473,0.15103575587272644,0.77
D.Avdija,Portland Trail Blazers,[[0.5208856]],[0.3835236],[0.41],[0.46572036],[[1.6051729]],0.30952469787162573,0.10588683933019638,0.3675556182861328,0.1829380840063095,0.655
J.Grant,Portland Trail Blazers,[[2.9257522]],[3.17561175],[4.02],[4.0020747],[[2.3048484]],4.005043664850044,4.043976783752441,3.6600728034973145,3.863180637359619,2.775
H.Jones,New Orleans Pelicans,[[0.6135171]],[0.56563505],[0.68],[0.7447944],[[1.3208969]],0.2515850326378829,0.0010268788319081068,0.42988187074661255,0.1995168924331665,0.765
Z.Williamson,New Orleans Pelicans,[[0.6690056]],[0.0038422],[0.005],[0.07618795],[[1.6480409]],0.0,0.00011813628952950239,0.02563617378473282,0.015060787089169025,0.0
D.Theis,New Orleans Pelicans,[[0.175411]],[0.61261448],[0.56],[0.24796344],[[1.2769176]],0.0,0.0014821861404925585,0.0,0.009666903875768185,0.0
