,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Duren o10.5 Rebs,PlayerPropSavant,Detroit Pistons,J.Duren,Y,11.0,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
1,Z.Collins o4.5 Rebs,CeeJPicks,San Antonio Spurs,Z.Collins,N,3.0,Houston Rockets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130,1.3,2.3,0.9999999999999998
2,J.Sochan o7.5 Rebs,TopShelfAction,San Antonio Spurs,J.Sochan,Y,9.0,Houston Rockets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,115,0.8,1.72,0.92
3,K.Towns o10.5 Rebs,FirefighterBets,New York Knicks,K.Towns,N,10.0,Cleveland Cavaliers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8
4,P.Banchero o7.5 Rebs,TopShelfAction,Orlando Magic,P.Banchero,Y,13.0,Indiana Pacers,1.0,0.5,0,0.5,0,0.5,0,118,1.06,2.3108,1.2508
5,W.Carter o9.5 Rebs,FirefighterBets,Orlando Magic,W.Carter,Y,10.0,Indiana Pacers,1.0,1.0,1,1.0,1,1.0,1,-115,0.87,1.6265217391304347,0.7565217391304347
6,A.Gordon o6.5 Rebs,TopShelfAction,Denver Nuggets,A.Gordon,Y,11.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,118,0.35,0.7629999999999999,0.4129999999999999
7,J.Poeltl o7.5 Rebs,FirefighterBets,Toronto Raptors,J.Poeltl,Y,19.0,Denver Nuggets,1.0,1.0,1,1.0,1,1.0,1,-145,0.69,1.1658620689655173,0.4758620689655173
8,C.Braun o4.5 Rebs,JoeDellera,Denver Nuggets,C.Braun,N,4.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
9,D.Ayton o10.5 Rebs,FirefighterBets,Portland Trail Blazers,D.Ayton,Y,11.0,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,-106,0.94,1.8267924528301889,0.8867924528301887
