,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,J.Ivey o1.5 3pt M,TopShelfAction,Detroit Pistons,Miami Heat,0,0.75,1,0.75,1,0.75,1,100,0.6,1.2,0.6,J.Ivey
15,C.Paul u1.5 3pt M,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-156,1.8,2.953846153846154,1.153846153846154,C.Paul
26,A.Davis o0.5 3pt M,GDAWG5000,Los Angeles Lakers,Phoenix Suns,0,0.5,0,0.5,0,0.5,0,150,0.5,1.25,0.75,A.Davis
28,D.Knecht o1.5 3pt M,theprophunter0_,Los Angeles Lakers,Phoenix Suns,0,0.5,0,0.5,0,0.5,0,130,1.0,2.3,1.2999999999999998,D.Knecht
39,T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,-125,0.56,1.0080000000000002,0.4480000000000002,T.Young
43,D.Wade u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,-115,1.13,2.112608695652173,0.9826086956521736,D.Wade
44,O.Anunoby u1.5 3pt M,TopShelfAction,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,105,0.63,1.2915,0.6614999999999999,O.Anunoby
54,M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,Orlando Magic,0,0.5,0,0.5,0,0.5,0,116,0.7,1.512,0.812,M.Turner
74,T.Prince u1.5 3pt M,TopShelfAction,Milwaukee Bucks,Boston Celtics,0,0.75,1,0.75,1,0.75,1,118,2.12,4.6216,2.5016,T.Prince
75,A.Horford o1.5 3pt M,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.75,1,0.75,1,0.75,1,-140,0.36,0.6171428571428572,0.2571428571428572,A.Horford
