Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Kuzma u25.5 Pts+Rebs,Mjaybrxd,K.Kuzma,Y,19.0,Washington Wizards,New York Knicks,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-110,1.0,1.9090909090909087,0.9090909090909092
I.Zubac o27.5 Pts+Rebs,Rotowire Prizepicks,I.Zubac,N,25.0,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.4,0,0.5,0,100,1.5,3.0,1.5
T.Jones o12.5 Pts+Rebs,Rotowire Prizepicks,T.Jones,Y,20.0,Phoenix Suns,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.4,0,100,1.5,3.0,1.5
T.Harris o20.5 Pts+Rebs,Rotowire Prizepicks,T.Harris,N,18.0,Detroit Pistons,Chicago Bulls,1.0,0.6,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Suggs o19.5 Pts+Rebs,Rotowire Sleeper,J.Suggs,N,14.0,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,100,1.5,3.0,1.5
F.VanVleet o18.5 Pts+Rebs,PvB_Bets,F.VanVleet,Y,32.0,Houston Rockets,Milwaukee Bucks,0.0,0.5384615384615384,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
D.Hunter o14.5 Pts+Rebs,Rotowire Sleeper,D.Hunter,Y,26.0,Atlanta Hawks,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
J.Embiid u24.5 Pts,GDAWG5000,J.Embiid,Y,11.0,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,100,0.5,1.0,0.5
J.Embiid u24.5 Pts,JoeDellera,J.Embiid,Y,11.0,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333333,0.8333333333333335
Z.LaVine o20.5 Pts,RoyalsProps,Z.LaVine,Y,25.0,Chicago Bulls,Detroit Pistons,0.0,0.6363636363636364,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
J.Suggs o14.5 Pts,Rotowire Sleeper,J.Suggs,N,12.0,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,100,1.5,3.0,1.5
