PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Reath,Portland Trail Blazers,[[0.04041607]],[0.21107265],[0.],[0.1532134],[[0.11153661]],0.4308257074657184,0.0219884105026721,0.5532716512680054,0.4288018345832824,0.615
J.Jackson,Memphis Grizzlies,[[1.1697357]],[1.35904103],[1.27],[1.1651813],[[2.1143]],1.1284567970686716,1.12363600730896,1.2199783325195312,1.0394901037216189,1.47
O.Toppin,Indiana Pacers,[[1.5420154]],[1.37245801],[1.3],[1.4812095],[[1.3893543]],1.078901661762221,1.029427170753479,1.266086459159851,1.04766583442688,1.725
P.Dadiet,New York Knicks,[[0.10901505]],[0.62558347],[0.],[0.38792977],[[0.18983997]],0.4046289021426403,0.1518984138965606,0.5475049018859863,0.3840731382369995,0.82
T.Gibson,Charlotte Hornets,[[0.05131499]],[0.29865071],[0.],[0.08283833],[[0.35777798]],0.1294846504685708,0.0003913702676072,0.2077552676200866,0.2002927213907241,0.16
J.Miller,Los Angeles Clippers,[[0.14905128]],[0.72483702],[0.345],[0.13983084],[[0.41610968]],0.2278737016987478,2.319458872079849e-06,0.2673470079898834,0.2375603765249252,0.25
B.Hyland,Los Angeles Clippers,[[0.59176147]],[0.64167431],[0.155],[0.12551202],[[0.4449039]],0.8171992488150353,0.7941036820411682,1.0148667097091677,0.7777173519134521,0.965
K.Jones,Los Angeles Clippers,[[0.01070236]],[0.],[0.165],[0.01557954],[[0.2215965]],0.0,0.0,0.0002458036469761,0.0543100051581859,0.0
T.Da,Orlando Magic,[[0.8680908]],[1.39085261],[1.54],[0.98027927],[[0.6273306]],1.132900392880486,1.2428388595581057,1.2125381231307983,0.9442596435546876,1.125
D.White,Boston Celtics,[[4.2991867]],[3.4189891],[3.89],[3.8866723],[[2.7743886]],3.435679698826425,3.702540159225464,3.722420692443848,3.271963357925415,4.145
D.Gafford,Dallas Mavericks,[[0.05608641]],[0.],[0.],[0.],[[1.0141203]],0.0,0.0,0.0081747826188802,0.0725550651550293,0.0
K.Towns,New York Knicks,[[1.3169049]],[1.45388667],[1.595],[1.6159526],[[2.8933775]],2.0861410307155026,2.2137813568115234,2.659717321395874,1.9320924282073972,2.84
J.Isaac,Orlando Magic,[[0.5268446]],[0.9753532],[0.955],[0.65712434],[[0.53471494]],0.7416035422904759,0.7915299534797668,0.7910327315330505,0.6236624121665955,0.38
M.McBride,New York Knicks,[[2.6988177]],[2.15204686],[2.53],[2.359709],[[1.5000879]],2.296054672193136,2.3244435787200928,2.422074556350708,2.156026601791382,2.27
C.Payne,New York Knicks,[[0.5178014]],[1.0947712],[0.66],[0.71526873],[[0.5619793]],0.6430692563469952,0.4886321723461151,0.7568988800048828,0.5742939710617065,0.47
S.Barnes,Toronto Raptors,[[0.6816631]],[0.9262922],[0.95],[0.68760866],[[2.186798]],0.6519802801197021,0.5857769250869751,0.7411113381385803,0.4626880884170532,1.21
J.Walsh,Boston Celtics,[[0.0910217]],[0.50740768],[0.],[0.03194916],[[0.21293676]],0.3944347807337803,0.1112566441297531,0.648287296295166,0.4134464859962463,0.755
T.Mann,Los Angeles Clippers,[[0.08847307]],[0.60490101],[0.06],[0.40492225],[[0.43862712]],0.0,0.0,0.0,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.05102813]],0.0734595085563265,0.0,0.0081844897940754,0.2809637188911438,0.0
M.Porter,Denver Nuggets,[[2.1523695]],[2.21144796],[2.36],[2.1749866],[[1.7762302]],2.055848388090805,1.7469236850738523,2.3241894245147705,1.861100435256958,2.585
C.Martin,Charlotte Hornets,[[1.7863733]],[1.86396997],[1.85],[1.7388332],[[1.0449674]],1.7468763650102774,1.5948781967163086,1.7906277179718018,1.4817639589309692,1.235
N.Jokic,Denver Nuggets,[[2.0263178]],[2.39670578],[1.595],[1.4756947],[[4.0262833]],2.5044950986419474,1.9324055910110476,2.318055391311645,2.2026870250701904,2.07
J.Murray,Denver Nuggets,[[0.9185739]],[1.2337725],[1.445],[1.740049],[[1.566247]],1.2789377856692514,1.0178889036178589,1.4836746454238892,1.1211659908294678,0.725
B.Fernando,Toronto Raptors,[[0.01181514]],[0.03423382],[0.],[0.13034278],[[0.25840092]],0.0,0.0005988315679132,0.002474338049069,0.0558745674788951,0.0
R.Westbrook,Denver Nuggets,[[0.16146949]],[0.51116526],[0.375],[0.54942495],[[0.84941596]],0.4936325896802002,0.0214377865195274,0.6355680823326111,0.4561964273452759,0.425
J.Brown,Boston Celtics,[[2.236355]],[1.98459825],[2.035],[1.9105617],[[2.2693784]],2.2656695545012613,2.338164806365967,2.3186521530151367,1.9753022193908687,1.775
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.20702572]],0.0,0.0012516705319285,0.0,0.2167457938194275,0.0
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0016654499885803,0.0,0.0193931814283132,0.0,0.0
J.Harden,Los Angeles Clippers,[[3.2438931]],[2.68759493],[2.365],[2.418413],[[2.9221523]],2.371224161560807,2.0623908042907715,2.5967392921447754,2.295607805252075,2.78
X.Tillman,Boston Celtics,[[0.10077329]],[0.51202815],[0.845],[0.052078],[[0.2982559]],0.5428882904355976,0.4140241146087646,0.6653628945350647,0.4069628715515136,0.37
K.Porter,Los Angeles Clippers,[[0.18797344]],[0.83396855],[0.62],[0.64536965],[[0.5199765]],0.1137143933836825,0.0008578444831073,0.1417666971683502,0.2675049901008606,0.12
O.Agbaji,Toronto Raptors,[[0.83391047]],[1.0824943],[0.995],[1.0629431],[[1.3009042]],1.0996658989644184,1.3307591676712036,1.2092899084091189,0.8113184571266174,1.11
C.Braun,Denver Nuggets,[[0.8144515]],[0.99215514],[1.215],[1.0744904],[[1.5599369]],0.8912570622573057,0.547210156917572,1.1085615158081057,0.8300935626029968,1.145
J.Battle,Toronto Raptors,[[1.0077488]],[1.3717686],[1.825],[1.6639711],[[0.44669345]],0.9525198528117318,1.1270383596420288,1.0042601823806765,0.6527894735336304,0.45
J.Shead,Toronto Raptors,[[0.46069598]],[0.98325533],[0.675],[0.97331685],[[0.70001584]],0.6885365348416591,0.6168332695960999,0.7913004755973816,0.4309592843055725,0.835
C.Johnson,Brooklyn Nets,[[3.311805]],[3.0067688],[2.925],[2.9959364],[[1.6980022]],2.953877122662516,2.9117839336395264,3.477179765701294,2.790733814239502,4.16
J.Mogbo,Toronto Raptors,[[0.17409575]],[0.50190314],[0.25],[0.3755341],[[0.87126446]],0.1130513091388954,0.0009131819242611,0.1822064369916916,0.0453374981880188,0.21
