,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,J.Allen u15.5 Pts,PropBomb,Cleveland Cavaliers,Atlanta Hawks,1,0.5555555555555556,1,0.2,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Allen
20,L.Ball u32.5 Pts,LinesAtLunch,Charlotte Hornets,Miami Heat,1,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball
21,L.Ball u32.5 Pts,sandyplashkes,Charlotte Hornets,Miami Heat,1,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball
27,M.Bridges o15.5 Pts,RoyalsProps,New York Knicks,Dallas Mavericks,0,0.5294117647058824,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
28,M.McBride o8.5 Pts,Markus_Markets,New York Knicks,Dallas Mavericks,0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,M.McBride
31,D.Booker u28.5 Pts,MoneylineHacks,Phoenix Suns,Brooklyn Nets,1,0.7058823529411765,1,0.6,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Booker
33,N.Vucevic o16.5 Pts,gneiffer07,Chicago Bulls,Orlando Magic,0,0.8421052631578947,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,N.Vucevic
52,V.Wembanyama u26.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,1,0.6666666666666666,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5,V.Wembanyama
56,S.Gilgeous-Alexander u30.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,Golden State Warriors,0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander
62,S.Barnes u21.5 Pts,Rotowire Prizepicks,Toronto Raptors,New Orleans Pelicans,0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,S.Barnes
71,B.Beal o15.5 Pts,Rotowire Prizepicks,Phoenix Suns,Brooklyn Nets,1,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Beal
79,K.George u19.5 Pts,Rotowire Prizepicks,Utah Jazz,Denver Nuggets,1,0.875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.George
82,T.Haliburton u20.5 Pts,Rotowire Prizepicks,Indiana Pacers,Portland Trail Blazers,1,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Haliburton
85,K.Irving u30.5 Pts,Rotowire Prizepicks,Dallas Mavericks,New York Knicks,1,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Irving
90,T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,Portland Trail Blazers,1,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Haliburton
