,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Bridges u27.5 Pts+Rebs+Ast,kylemurray03,M.Bridges,Y,1.0,Charlotte Hornets,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-115,1.15,2.1499999999999995,0.9999999999999996
1,B.Adebayo o29.5 Pts+Rebs+Ast,sandyplashkes,B.Adebayo,Y,25.0,Miami Heat,Sacramento Kings,1.0,0.2,0,0.2,0,0.2,0,-108,1.08,2.08,1.0
2,J.Johnson u32.5 Pts+Rebs+Ast,sandyplashkes,J.Johnson,Y,14.0,Atlanta Hawks,Boston Celtics,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-116,1.16,2.16,0.9999999999999998
3,P.Pritchard o21.5 Pts+Rebs+Ast,kylemurray03,P.Pritchard,Y,14.0,Boston Celtics,Atlanta Hawks,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125,1.25,2.25,1.0
4,C.Cunningham o37.5 Pts+Rebs+Ast,sandyplashkes,C.Cunningham,N,16.0,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-106,1.06,2.06,1.0
5,C.Cunningham o37.5 Pts+Rebs+Ast,RoyalsProps,C.Cunningham,Y,0.0,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110,1.65,3.15,1.5
6,P.Washington o19.5 Pts+Rebs+Ast,RoyalsProps,P.Washington,Y,22.0,Dallas Mavericks,Indiana Pacers,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-105,1.05,2.05,0.9999999999999998
7,K.Durant o33.5 Pts+Rebs+Ast,Rotowire Sleeper,K.Durant,N,4.0,Phoenix Suns,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
8,T.Rozier o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Rozier,N,4.0,Miami Heat,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
9,D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Sleeper,D.Sabonis,Y,23.0,Sacramento Kings,Miami Heat,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
10,K.Oubre o20.5 Pts+Rebs+Ast,Mjaybrxd,K.Oubre,Y,23.0,Philadelphia 76ers,Phoenix Suns,0.0,0.8,1,0.8,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
11,D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,D.Ayton,Y,29.0,Portland Trail Blazers,New Orleans Pelicans,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100,1.5,3.0,1.5
12,T.Harris o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Harris,Y,3.0,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,100,1.5,3.0,1.5
13,J.Morant o35.5 Pts+Rebs+Ast,moneybadger24_,J.Morant,Y,3.0,Memphis Grizzlies,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
14,F.Wagner u29.5 Pts+Rebs+Ast,gneiffer07,F.Wagner,Y,13.0,Orlando Magic,Oklahoma City Thunder,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110,1.1,2.1,1.0
15,T.Rozier o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Rozier,Y,10.0,Miami Heat,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
16,D.Sabonis o35.5 Pts+Rebs+Ast,FirefighterBets,D.Sabonis,Y,10.0,Sacramento Kings,Miami Heat,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
17,N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,N.Jokic,N,21.0,Denver Nuggets,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-113,1.13,2.13,1.0
18,N.Vucevic o33.5 Pts+Rebs+Ast,the_degenerates,N.Vucevic,N,21.0,Chicago Bulls,Utah Jazz,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-125,1.25,2.25,1.0
19,B.Coulibaly o20.5 Pts+Rebs+Ast,the_degenerates,B.Coulibaly,N,21.0,Washington Wizards,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-118,1.18,2.18,0.9999999999999998
20,P.Siakam o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,P.Siakam,Y,21.0,Indiana Pacers,Dallas Mavericks,0.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
21,K.Durant o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,K.Durant,Y,30.0,Phoenix Suns,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
