PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Brunson,New York Knicks,[[25.515316]],[25.26736695],[25.885],[26.854588],[[22.459677]],25.84876058416875,26.048845291137695,25.78754425048828,26.31184959411621,32.34
A.Thompson,Houston Rockets,[[6.585617]],[7.83627244],[7.825],[8.018006],[[6.2603474]],8.691453893984582,8.703607559204102,8.221394538879395,8.469120025634766,9.18
J.Kuminga,Golden State Warriors,[[9.615191]],[10.36595459],[10.34],[10.155713],[[9.081876]],11.705673463171273,9.722691535949707,11.988346099853516,12.08914852142334,14.25
B.Hield,Golden State Warriors,[[21.736273]],[23.01369575],[21.305],[20.915773],[[21.611032]],22.130602705183705,21.161373138427734,22.312036514282227,23.472116470336914,22.335
S.Curry,Golden State Warriors,[[21.509645]],[22.70351822],[24.515],[23.758617],[[22.40567]],21.686157054263443,20.460710525512695,21.718746185302734,23.704511642456055,25.135
D.Green,Golden State Warriors,[[4.830891]],[6.81978732],[6.585],[6.5223713],[[6.972053]],6.436311093652047,5.825651168823242,6.356616020202637,6.807602405548096,10.145
D.Brooks,Houston Rockets,[[9.538591]],[10.0192567],[9.59],[9.487967],[[9.311314]],12.55818975349145,12.230643272399902,11.88085651397705,11.582164764404297,15.765
F.VanVleet,Houston Rockets,[[13.204698]],[12.53333445],[12.94],[12.674417],[[13.4350815]],12.818280433614442,13.91270923614502,9.80749225616455,14.247042655944824,7.51
L.Waters,Golden State Warriors,[[4.353204]],[6.70267221],[7.515],[6.1505384],[[6.167607]],8.862642882423032,6.337276458740234,8.029561042785645,8.029105186462402,6.69
T.Jackson-Davis,Golden State Warriors,[[8.465462]],[9.36767855],[9.82],[10.050013],[[7.5823493]],10.053309496352705,8.2872953414917,10.310638427734375,10.225508689880371,12.44
K.Looney,Golden State Warriors,[[5.811526]],[6.7099199],[6.515],[6.3559656],[[5.164329]],5.942186074076246,5.334364891052246,5.521676540374756,6.526015281677246,3.81
J.Sims,New York Knicks,[[2.8623557]],[2.0697469],[2.09],[2.6466258],[[1.740737]],2.621029023608271,3.49017333984375,2.068197727203369,3.42358136177063,1.365
A.Sengun,Houston Rockets,[[15.165559]],[17.89731087],[15.075],[14.581077],[[16.167097]],15.57141576042327,15.916508674621582,16.209545135498047,17.332448959350586,15.37
K.Anderson,Golden State Warriors,[[3.233524]],[4.61554593],[4.07],[4.046233],[[4.3646803]],4.566595015463447,3.3591604232788086,3.9710030555725098,5.3433990478515625,4.145
J.Green,Houston Rockets,[[26.07818]],[26.74353014],[26.775],[26.242569],[[23.349947]],27.671709818713023,29.52016258239746,27.98348617553711,28.741701126098633,25.37
M.Bridges,New York Knicks,[[18.080542]],[17.43359974],[17.785],[17.918478],[[17.189514]],17.544848174004947,17.883676528930664,17.668697357177734,19.06680679321289,16.85
K.Towns,New York Knicks,[[21.474907]],[22.385099],[22.1],[22.418812],[[21.23113]],22.642236444266675,22.504201889038086,22.69479751586914,23.687490463256836,23.025
J.Smith,Houston Rockets,[[10.84707]],[10.78464401],[12.935],[12.821339],[[9.696167]],12.520233153260948,12.306535720825195,12.198912620544434,13.019454956054688,13.37
G.Payton,Golden State Warriors,[[3.544663]],[4.83571585],[4.405],[4.3738294],[[3.7251265]],6.313015608887227,4.260855674743652,5.395524978637695,6.208718299865723,5.83
B.Podziemski,Golden State Warriors,[[8.315217]],[9.85777123],[9.095],[8.678815],[[9.126542]],10.159111281788022,8.43185043334961,10.432165145874023,11.328463554382324,13.005
P.Spencer,Golden State Warriors,[[2.0052297]],[1.10227137],[1.95],[1.9705033],[[1.0276104]],3.4788307135085237,2.4222211837768555,2.0505731105804443,3.63856840133667,2.06
T.Eason,Houston Rockets,[[5.8254604]],[8.67841082],[7.935],[7.522516],[[7.9124393]],9.235528409855709,8.620551109313965,9.403098106384277,9.884478569030762,12.355
A.Holiday,Houston Rockets,[[2.9252524]],[2.39407065],[3.14],[2.5741627],[[2.3299153]],5.4134272062408915,3.5339064598083496,6.102451801300049,4.216858863830566,8.165
O.Anunoby,New York Knicks,[[12.190563]],[11.63034778],[13.025],[12.879934],[[10.838783]],12.694967796642933,12.923335075378418,12.371350288391113,13.355744361877441,16.525
J.Hart,New York Knicks,[[15.850528]],[14.09292997],[16.66],[16.1758],[[13.705757]],13.736718357503067,14.720142364501953,12.858182907104492,15.213934898376465,13.32
M.McBride,New York Knicks,[[13.017792]],[13.49925954],[13.66],[13.183882],[[11.933472]],12.407328720251721,12.88468074798584,12.655744552612305,13.828428268432617,10.64
P.Achiuwa,New York Knicks,[[5.0886602]],[5.83365344],[6.185],[6.0502763],[[4.8699307]],4.681718865089193,3.923205614089966,4.302093982696533,6.001540184020996,2.73
C.Payne,New York Knicks,[[4.9866843]],[6.47242231],[4.78],[4.3474073],[[6.0625978]],5.511305262820905,4.90164852142334,5.447859287261963,7.46957540512085,4.605
W.Carter,Orlando Magic,[[7.985597]],[7.6932792],[9.485],[9.498598],[[8.018317]],8.884057161014507,8.26982593536377,8.915820121765137,10.103096961975098,11.495
Q.Grimes,Dallas Mavericks,[[1.8483615]],[1.57861146],[3.2],[2.396586],[[1.313716]],4.049471137260851,1.8788421154022217,4.025788307189941,3.5057075023651123,2.805
J.Howard,Orlando Magic,[[4.222585]],[3.74598127],[4.41],[4.542974],[[3.0975218]],3.7423529509529887,3.1594743728637695,3.2360923290252686,5.474579811096191,2.58
