,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
31,S.Gilgeous-Alexander o5.5 Rebs,TopShelfAction,Oklahoma City Thunder,Washington Wizards,1,0.4814814814814814,0,0.6,1,0.7,1,112,0.5,1.06,0.56,S.Gilgeous-Alexander
41,J.Tatum u9.5 Rebs,allanlemdfs,Boston Celtics,Orlando Magic,0,0.5384615384615384,1,0.0,0,0.3,0,-130,0.65,1.15,0.4999999999999999,J.Tatum
42,J.Tatum u9.5 Rebs,JoeDellera,Boston Celtics,Orlando Magic,0,0.5384615384615384,1,0.0,0,0.3,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum
48,Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Los Angeles Clippers,1,0.4705882352941176,0,0.4,0,0.4,0,110,0.5,1.05,0.55,Z.Edey
49,D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0,0.5714285714285714,1,0.4,0,0.3,0,122,0.5,1.11,0.6099999999999999,D.Avdija
75,A.Gordon o5.5 Rebs,TopShelfAction,Denver Nuggets,Phoenix Suns,1,0.6666666666666666,1,0.8,1,0.7,1,110,0.5,1.05,0.55,A.Gordon
86,B.Portis u10.5 Rebs,TopShelfAction,Milwaukee Bucks,Chicago Bulls,0,0.8846153846153846,1,1.0,1,0.9,1,105,0.5,1.025,0.5249999999999999,B.Portis
101,P.Achiuwa o5.5 Rebs,kylemurray03,New York Knicks,Toronto Raptors,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1,115,1.0,2.15,1.15,P.Achiuwa
102,I.Zubac o11.5 Rebs,kylemurray03,Los Angeles Clippers,Memphis Grizzlies,0,0.6896551724137931,1,1.0,1,0.7,1,-120,1.2,2.2,1.0000000000000002,I.Zubac
103,P.Washington o6.5 Rebs,kylemurray03,Dallas Mavericks,Portland Trail Blazers,1,0.6363636363636364,1,0.6,1,0.7,1,105,1.0,2.05,1.0499999999999998,P.Washington
112,J.Duren o9.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Los Angeles Lakers,0,0.4230769230769231,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Duren
