,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,A.Dosunmu u5.5 Ast,TopShelfAction,Chicago Bulls,Atlanta Hawks,0.0,0.7333333333333333,1,0.6,1,0.6,1,-105,0.6,1.1714285714285713,0.5714285714285713,A.Dosunmu
2,B.Adebayo u4.5 Ast,TopShelfAction,Miami Heat,Orlando Magic,0.0,0.4444444444444444,0,0.6,1,0.3,0,120,0.3,0.66,0.36,B.Adebayo
4,J.Morant o7.5 Ast,TopShelfAction,Memphis Grizzlies,Toronto Raptors,1.0,0.5555555555555556,1,0.4,0,0.4,0,105,0.3,0.6149999999999999,0.3149999999999999,J.Morant
20,S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,Indiana Pacers,0.0,0.5,0,0.4,0,0.4,0,115,1.6,3.44,1.84,S.Gilgeous-Alexander
27,T.Haliburton u8.5 Ast,PvB_Bets,Indiana Pacers,Oklahoma City Thunder,1.0,0.4666666666666667,0,0.2,0,0.6,1,105,1.0,2.05,1.0499999999999998,T.Haliburton
35,D.Sabonis o5.5 Ast,TopShelfAction,Sacramento Kings,Detroit Pistons,1.0,0.5357142857142857,1,0.4,0,0.5,0,110,1.1,2.3100000000000005,1.2100000000000004,D.Sabonis
72,A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,Oklahoma City Thunder,1.0,0.375,0,0.4,0,0.3,0,100,0.4,0.8,0.4,A.Nembhard
109,C.White o4.5 Ast,kylemurray03,Chicago Bulls,Atlanta Hawks,0.0,0.4642857142857143,0,0.2,0,0.3,0,-135,1.35,2.35,1.0,C.White
112,D.Avdija o2.5 Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.5517241379310345,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Avdija
114,J.Duren o1.5 Ast,Rotowire Sleeper,Detroit Pistons,Sacramento Kings,0.0,0.7037037037037037,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Duren
