,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,I.Hartenstein o26.5 Pts+Rebs+Ast,JoeDellera,Oklahoma City Thunder,New Orleans Pelicans,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-113,1.0,1.8849557522123888,0.8849557522123894,I.Hartenstein
5,J.Morant o33.5 Pts+Rebs+Ast,sandyplashkes,Memphis Grizzlies,Boston Celtics,0.0,0.5384615384615384,1,0.6,1,0.6,1,-116,1.16,2.16,0.9999999999999998,J.Morant
8,B.Coulibaly o18.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Denver Nuggets,1.0,0.4736842105263157,0,0.0,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,B.Coulibaly
15,B.Miller u36.5 Pts+Rebs+Ast,allanlemdfs,Charlotte Hornets,Cleveland Cavaliers,1.0,0.7222222222222222,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,B.Miller
16,B.Miller u36.5 Pts+Rebs+Ast,sandyplashkes,Charlotte Hornets,Cleveland Cavaliers,1.0,0.7222222222222222,1,0.6,1,0.6,1,-125,1.25,2.25,1.0,B.Miller
19,S.Aldama o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Boston Celtics,0.0,0.782608695652174,1,0.8,1,0.8,1,100,1.5,3.0,1.5,S.Aldama
21,J.Morant o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Boston Celtics,0.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Morant
22,J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Memphis Grizzlies,1.0,0.65,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Holiday
24,B.Ingram o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.7058823529411765,1,0.6,1,0.7,1,100,1.5,3.0,1.5,B.Ingram
30,B.Ingram o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.6,1,0.5,0,100,1.5,3.0,1.5,B.Ingram
39,D.Murray u30.5 Pts+Rebs+Ast,allanlemdfs,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-110,0.28,0.5345454545454547,0.2545454545454546,D.Murray
