,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
27,I.Quickley u24.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,Philadelphia 76ers,0.0,0.7142857142857143,1,1.0,1,0.8,1,100,1.5,3.0,1.5,I.Quickley
35,T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Chicago Bulls,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,T.Jones
36,T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,Memphis Grizzlies,1.0,0.5490196078431373,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Jones
61,T.Maxey u35.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Toronto Raptors,1.0,0.5111111111111111,1,0.2,0,0.1,0,100,1.5,3.0,1.5,T.Maxey
67,M.Bridges o19.5 Pts+Ast,Rotowire Sleeper_duplicate,New York Knicks,Indiana Pacers,0.0,0.5961538461538461,1,0.2,0,0.5,0,100,1.5,3.0,1.5,M.Bridges
86,K.Towns u28.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,Indiana Pacers,0.0,0.5319148936170213,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Towns
91,J.Shead o11.5 Pts+Ast,CamIsMoney18,Toronto Raptors,Philadelphia 76ers,0.0,0.3404255319148936,0,1.0,1,0.5,0,105,1.0,2.05,1.0499999999999998,J.Shead
95,D.Booker o34.5 Pts+Ast,the_degenerates,Phoenix Suns,Memphis Grizzlies,1.0,0.4893617021276595,0,0.6,1,0.6,1,-106,1.06,2.06,1.0,D.Booker
97,J.Brunson o34.5 Pts+Ast,kylemurray03,New York Knicks,Indiana Pacers,0.0,0.4509803921568627,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Brunson
106,T.Maxey o31.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Toronto Raptors,1.0,0.6222222222222222,1,1.0,1,1.0,1,100,1.5,3.0,1.5,T.Maxey
121,J.Jackson u25.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Phoenix Suns,0.0,0.58,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Jackson
