,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,P.Banchero o24.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0,P.Banchero
5,P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0,P.Banchero
6,P.Banchero o23.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-125.0,1.25,2.25,1.0,P.Banchero
10,Z.Edey o9.5 Pts,CamIsMoney18,Memphis Grizzlies,Toronto Raptors,0.0,0.4722222222222222,0,0.6,1,0.4,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,Z.Edey
26,S.Curry o24.5 Pts,sandyplashkes_duplicate,Golden State Warriors,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0,S.Curry
32,C.McCollum o20.5 Pts,therocketplays,New Orleans Pelicans,Denver Nuggets,0.0,0.5675675675675675,1,0.6,1,0.6,1,115.0,1.15,2.4725,1.3224999999999998,C.McCollum
57,Z.Risacher o12.5 Pts,FirefighterBets,Atlanta Hawks,San Antonio Spurs,1.0,0.3953488372093023,0,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,Z.Risacher
80,D.Booker o25.5 Pts,Rotowire Sleeper,Phoenix Suns,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
81,S.Curry o24.5 Pts,rsura__duplicate,Golden State Warriors,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-104.0,1.04,2.04,1.0,S.Curry
104,K.George o8.5 Pts,TopShelfAction_duplicate,Utah Jazz,Golden State Warriors,1.0,0.9210526315789472,1,1.0,1,0.9,1,112.0,1.6,3.3920000000000003,1.7920000000000005,K.George
116,P.Banchero o23.5 Pts,itsbucketsnba,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,P.Banchero
117,Z.Williamson o23.5 Pts,itsbucketsnba,New Orleans Pelicans,Denver Nuggets,0.0,0.5,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,Z.Williamson
137,J.Jackson o23.5 Pts,kylemurray03,Memphis Grizzlies,Toronto Raptors,0.0,0.4166666666666667,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,J.Jackson
159,M.Buzelis u13.5 Pts,TopShelfAction,Chicago Bulls,Minnesota Timberwolves,0.0,0.9387755102040816,1,0.8,1,0.9,1,-110.0,1.3,2.481818181818182,1.181818181818182,M.Buzelis
165,B.Hield o14.5 Pts,PropBomb,Golden State Warriors,Utah Jazz,0.0,0.3061224489795918,0,0.0,0,0.2,0,-130.0,1.3,2.3,0.9999999999999998,B.Hield
