,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,A.Davis o34.5 Pts+Rebs,JoeDellera,Los Angeles Lakers,Indiana Pacers,1.0,0.6428571428571429,1,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,A.Davis
31,N.Jokic o41.5 Pts+Rebs,the_degenerates,Denver Nuggets,Phoenix Suns,0.0,0.4782608695652174,0,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,N.Jokic
32,B.Mathurin o18.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,Los Angeles Lakers,0.0,0.6458333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5,B.Mathurin
45,I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Utah Jazz,1.0,0.6122448979591837,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Zubac
53,J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Golden State Warriors,1.0,0.3958333333333333,0,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Giddey
70,J.Tatum o32.5 Pts+Rebs,gneiffer07,Boston Celtics,New York Knicks,0.0,0.5918367346938775,1,0.4,0,0.2,0,-110,1.1,2.1,1.0,J.Tatum
84,D.Jones o14.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Jones
123,D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New York Knicks,0.0,0.673469387755102,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.White
128,N.Jokic o40.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Phoenix Suns,0.0,0.5652173913043478,1,0.6,1,0.5,0,100,1.5,3.0,1.5,N.Jokic
133,D.Jones o14.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Jones
