,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,R.Hachimura o17.5 Pts+Rebs+Ast,sandyplashkes,-115,1.15,R.Hachimura,2.1499999999999995,0.9999999999999996,Los Angeles Lakers,Minnesota Timberwolves,1.0
1,1,A.Reaves o23.5 Pts+Rebs+Ast,KyleJustBets,-120,1.0,A.Reaves,1.8333333333333333,0.8333333333333335,Los Angeles Lakers,Minnesota Timberwolves,1.0
2,2,N.Reid o11.5 Pts,kylemurray03,-118,1.18,N.Reid,2.18,0.9999999999999998,Minnesota Timberwolves,Los Angeles Lakers,0.0
3,3,J.Randle o29.5 Pts+Rebs+Ast,PvB_Bets,-125,1.0,J.Randle,1.8,0.8,Minnesota Timberwolves,Los Angeles Lakers,0.0
4,4,D.DiVincenzo o17.5 Pts+Rebs+Ast,CeeJPicks,-113,1.13,D.DiVincenzo,2.13,1.0,Minnesota Timberwolves,Los Angeles Lakers,0.0
5,5,J.Randle o25.5 Pts+Rebs,JBBets1,-120,1.0,J.Randle,1.8333333333333333,0.8333333333333335,Minnesota Timberwolves,Los Angeles Lakers,0.0
6,6,A.Davis o0.5 3pt M,theprophunter0_,385,0.5,A.Davis,2.425,1.925,Los Angeles Lakers,Minnesota Timberwolves,1.0
7,7,J.Randle u18.5 Pts,boomerslocks,-108,1.5,J.Randle,2.8888888888888893,1.3888888888888893,Minnesota Timberwolves,Los Angeles Lakers,0.0
8,8,R.Hachimura o4.5 Rebs,FirefighterBets,-120,1.0,R.Hachimura,1.8333333333333333,0.8333333333333335,Los Angeles Lakers,Minnesota Timberwolves,1.0
9,9,A.Reaves u23.5 Pts+Rebs+Ast,gneiffer07,-114,1.14,A.Reaves,2.14,0.9999999999999998,Los Angeles Lakers,Minnesota Timberwolves,1.0
10,10,J.Randle o29.5 Pts+Rebs+Ast,CeeJPicks,-102,1.02,J.Randle,2.02,1.0,Minnesota Timberwolves,Los Angeles Lakers,0.0
11,11,A.Davis o24.5 Pts,CeeJPicks,-115,1.15,A.Davis,2.1499999999999995,0.9999999999999996,Los Angeles Lakers,Minnesota Timberwolves,1.0
12,12,R.Hachimura o17.5 Pts+Rebs+Ast,Mjaybrxd,-115,0.5,R.Hachimura,0.934782608695652,0.4347826086956521,Los Angeles Lakers,Minnesota Timberwolves,1.0
13,13,A.Davis o24.5 Pts,itsbucketsnba,-115,1.0,A.Davis,1.869565217391304,0.8695652173913042,Los Angeles Lakers,Minnesota Timberwolves,1.0
14,14,M.Conley u9.5 Pts,itsbucketsnba,-102,1.0,M.Conley,1.9803921568627447,0.9803921568627452,Minnesota Timberwolves,Los Angeles Lakers,0.0
15,15,A.Reaves u16.5 Pts,PropBetGuy,-125,1.25,A.Reaves,2.25,1.0,Los Angeles Lakers,Minnesota Timberwolves,1.0
16,16,D.DiVincenzo o2.5 Rebs,TopShelfAction,-105,2.0,D.DiVincenzo,3.9047619047619047,1.9047619047619049,Minnesota Timberwolves,Los Angeles Lakers,0.0
17,17,A.Davis u0.5 3pt M,boomerslocks,128,1.0,A.Davis,2.28,1.2800000000000002,Los Angeles Lakers,Minnesota Timberwolves,1.0
18,18,J.Randle o30.5 Pts+Rebs+Ast,sandyplashkes,-108,1.08,J.Randle,2.08,1.0,Minnesota Timberwolves,Los Angeles Lakers,0.0
19,19,A.Edwards u2.5 3pt M,PvB_Bets,120,1.0,A.Edwards,2.2,1.2000000000000002,Minnesota Timberwolves,Los Angeles Lakers,0.0
20,20,A.Edwards u28.5 Pts,JoeDellera,-105,1.0,A.Edwards,1.9523809523809523,0.9523809523809524,Minnesota Timberwolves,Los Angeles Lakers,0.0
21,21,N.Reid o1.5 3pt M,MJCLocks,-108,1.08,N.Reid,2.08,1.0,Minnesota Timberwolves,Los Angeles Lakers,0.0
22,22,D.DiVincenzo o2.5 Ast,ThePropfessor_,-125,1.25,D.DiVincenzo,2.25,1.0,Minnesota Timberwolves,Los Angeles Lakers,0.0
