,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,S.Curry u27.5 Pts,itsbucketsnba,-120,1.0,S.Curry,1.8333333333333335,0.8333333333333335,Golden State Warriors,Portland Trail Blazers,1
1,T.Camara u6.5 Pts,boomerslocks,105,1.0,T.Camara,2.05,1.0499999999999998,Portland Trail Blazers,Golden State Warriors,0
2,T.Jackson-Davis o13.5 Pts+Rebs,ThePropfessor_,-120,1.2,T.Jackson-Davis,2.2,1.0000000000000002,Golden State Warriors,Portland Trail Blazers,1
3,A.Wiggins o17.5 Pts+Rebs+Ast,CeeJPicks,-119,1.19,A.Wiggins,2.19,1.0,Golden State Warriors,Portland Trail Blazers,1
4,D.Ayton o26.5 Pts+Rebs,FirefighterBets,-125,1.0,D.Ayton,1.8,0.8,Portland Trail Blazers,Golden State Warriors,0
5,B.Podziemski o18.5 Pts+Rebs+Ast,TopShelfAction,112,1.0,B.Podziemski,2.12,1.12,Golden State Warriors,Portland Trail Blazers,1
6,B.Podziemski o8.5 Pts,TopShelfAction,-110,1.5,B.Podziemski,2.8636363636363638,1.3636363636363638,Golden State Warriors,Portland Trail Blazers,1
7,J.Kuminga o17.5 Pts,Mjaybrxd,-110,1.0,J.Kuminga,1.9090909090909092,0.9090909090909092,Golden State Warriors,Portland Trail Blazers,1
8,T.Jackson-Davis o5.5 Rebs,FirefighterBets,-105,1.0,T.Jackson-Davis,1.9523809523809523,0.9523809523809523,Golden State Warriors,Portland Trail Blazers,1
9,D.Green o5.5 Ast,JoeDellera,-110,1.0,D.Green,1.9090909090909092,0.9090909090909092,Golden State Warriors,Portland Trail Blazers,1
10,S.Henderson o16.5 Pts+Ast,cowhitchurch,-125,0.63,S.Henderson,1.1340000000000001,0.5040000000000001,Portland Trail Blazers,Golden State Warriors,0
11,A.Wiggins o17.5 Pts+Rebs+Ast,Markus_Markets,-120,1.0,A.Wiggins,1.8333333333333335,0.8333333333333335,Golden State Warriors,Portland Trail Blazers,1
12,A.Wiggins o17.5 Pts+Rebs+Ast,TopShelfAction,-120,1.8,A.Wiggins,3.3000000000000003,1.5000000000000002,Golden State Warriors,Portland Trail Blazers,1
13,S.Henderson o16.5 Pts+Ast,kylemurray03,-125,1.25,S.Henderson,2.25,1.0,Portland Trail Blazers,Golden State Warriors,0
14,L.Markkanen u23.5 Pts,boomerslocks,-130,2.0,L.Markkanen,3.5384615384615383,1.5384615384615383,Utah Jazz,Memphis Grizzlies,0
15,B.Clarke o9.5 Pts,Mjaybrxd,-110,1.0,B.Clarke,1.9090909090909092,0.9090909090909092,Memphis Grizzlies,Utah Jazz,1
16,S.Aldama o9.5 Pts,FirefighterBets,-105,1.0,S.Aldama,1.9523809523809523,0.9523809523809523,Memphis Grizzlies,Utah Jazz,1
17,M.Smart o3.5 Ast,TopShelfAction,-135,1.0,M.Smart,1.7407407407407407,0.7407407407407407,Memphis Grizzlies,Utah Jazz,1
18,Z.Edey o19.5 Pts+Rebs+Ast,TopShelfAction,-120,1.4,Z.Edey,2.566666666666667,1.166666666666667,Memphis Grizzlies,Utah Jazz,1
19,M.Smart o12.5 Pts,TopShelfAction,125,1.2,M.Smart,2.6999999999999997,1.4999999999999998,Memphis Grizzlies,Utah Jazz,1
20,C.Sexton u27.5 Pts+Rebs+Ast,gneiffer07,-110,1.1,C.Sexton,2.1,1.0,Utah Jazz,Memphis Grizzlies,0
21,Z.Edey o18.5 Pts+Rebs,ThePropfessor_,-115,1.15,Z.Edey,2.1499999999999995,0.9999999999999996,Memphis Grizzlies,Utah Jazz,1
22,J.Morant o13.5 Rebs+Ast,PropBetGuy,-115,1.15,J.Morant,2.1499999999999995,0.9999999999999996,Memphis Grizzlies,Utah Jazz,1
23,D.Bane u22.5 Pts,MoneylineHacks,-110,1.0,D.Bane,1.9090909090909092,0.9090909090909092,Memphis Grizzlies,Utah Jazz,1
24,B.Clarke o8.5 Pts,RoyalsProps,-120,1.2,B.Clarke,2.2,1.0000000000000002,Memphis Grizzlies,Utah Jazz,1
25,S.Aldama o8.5 Pts,GDAWG5000,-125,0.63,S.Aldama,1.1340000000000001,0.5040000000000001,Memphis Grizzlies,Utah Jazz,1
26,S.Aldama o8.5 Pts,Markus_Markets,-130,1.0,S.Aldama,1.7692307692307692,0.7692307692307692,Memphis Grizzlies,Utah Jazz,1
27,L.Markkanen o22.5 Pts,cowhitchurch,-129,0.65,L.Markkanen,1.1538759689922482,0.5038759689922482,Utah Jazz,Memphis Grizzlies,0
28,S.Aldama o9.5 Pts,cowhitchurch,100,0.5,S.Aldama,1.0,0.5,Memphis Grizzlies,Utah Jazz,1
29,S.Aldama o8.5 Pts,PropBomb,-125,1.25,S.Aldama,2.25,1.0,Memphis Grizzlies,Utah Jazz,1
30,Z.Edey o18.5 Pts+Rebs,kylemurray03,-120,1.2,Z.Edey,2.2,1.0000000000000002,Memphis Grizzlies,Utah Jazz,1
31,L.Markkanen o21.5 Pts,JoeDellera,-120,1.0,L.Markkanen,1.8333333333333335,0.8333333333333335,Utah Jazz,Memphis Grizzlies,0
32,T.Jones o6.5 Ast,PlayerPropSavant,-101,1.01,T.Jones,2.01,0.9999999999999998,Phoenix Suns,Los Angeles Clippers,1
33,K.Durant o33.5 Pts+Rebs+Ast,CeeJPicks,-110,1.1,K.Durant,2.1,1.0,Phoenix Suns,Los Angeles Clippers,1
34,K.Porter u12.5 Pts,boomerslocks,-107,1.0,K.Porter,1.9345794392523366,0.9345794392523366,Los Angeles Clippers,Phoenix Suns,0
35,N.Powell o18.5 Pts,Mjaybrxd,-110,1.0,N.Powell,1.9090909090909092,0.9090909090909092,Los Angeles Clippers,Phoenix Suns,0
36,J.Harden o37.5 Pts+Rebs+Ast,FirefighterBets,-125,1.0,J.Harden,1.8,0.8,Los Angeles Clippers,Phoenix Suns,0
37,D.Booker u26.5 Pts,gneiffer07,-115,1.15,D.Booker,2.1499999999999995,0.9999999999999996,Phoenix Suns,Los Angeles Clippers,1
38,T.Mann o14.5 Pts+Rebs+Ast,Markus_Markets,-125,1.0,T.Mann,1.8,0.8,Los Angeles Clippers,Phoenix Suns,0
39,J.Harden o2.5 3pt M,moneybadger24_,-140,1.4,J.Harden,2.4,1.0,Los Angeles Clippers,Phoenix Suns,0
40,T.Mann o15.5 Pts+Rebs+Ast,TopShelfAction,110,1.0,T.Mann,2.1,1.1,Los Angeles Clippers,Phoenix Suns,0
41,K.Durant o3.5 Ast,TopShelfAction,120,1.2,K.Durant,2.64,1.4400000000000002,Phoenix Suns,Los Angeles Clippers,1
42,W.Carter u7.5 Rebs,kylemurray03,-120,1.15,W.Carter,2.1083333333333334,0.9583333333333335,Orlando Magic,Miami Heat,1
43,J.Jaquez o11.5 Pts+Rebs+Ast,CeeJPicks,-135,1.0,J.Jaquez,1.7407407407407407,0.7407407407407407,Miami Heat,Orlando Magic,0
44,B.Adebayo o0.5 3pt M,cawright95,-145,1.45,B.Adebayo,2.45,1.0000000000000002,Miami Heat,Orlando Magic,0
45,B.Adebayo o0.5 3pt M,HPBasketball,-133,0.27,B.Adebayo,0.4730075187969925,0.20300751879699247,Miami Heat,Orlando Magic,0
46,J.Jaquez o11.5 Pts+Rebs+Ast,Markus_Markets,-125,0.8,J.Jaquez,1.4400000000000002,0.6400000000000001,Miami Heat,Orlando Magic,0
47,K.Caldwell-Pope o12.5 Pts+Rebs+Ast,TopShelfAction,100,1.5,K.Caldwell-Pope,3.0,1.5,Orlando Magic,Miami Heat,1
48,T.Herro u24.5 Pts+Ast,cowhitchurch,-114,0.5,T.Herro,0.9385964912280702,0.4385964912280702,Miami Heat,Orlando Magic,0
49,B.Adebayo o1.5 3pt M,JoeDellera,700,0.15,B.Adebayo,1.2,1.05,Miami Heat,Orlando Magic,0
