Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Beasley o13.5 Pts,gneiffer07,Detroit Pistons,Milwaukee Bucks,1.0,0.6818181818181818,1,0.8,1,0.9,1,-110.0,1.1,2.1,1.0,M.Beasley
C.Cunningham o37.5 Pts+Rebs+Ast,JoeDellera,Detroit Pistons,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,C.Cunningham
C.Cunningham o37.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Cunningham
J.McCain o15.5 Pts,gneiffer07,Philadelphia 76ers,Charlotte Hornets,0.0,0.5555555555555556,1,0.6,1,0.8,1,-105.0,1.05,2.05,0.9999999999999998,J.McCain
J.McCain o17.5 Pts,Theotherbabs,Philadelphia 76ers,Charlotte Hornets,0.0,0.5555555555555556,1,0.6,1,0.8,1,155.0,0.25,0.6375,0.3874999999999999,J.McCain
J.McCain o15.5 Pts,Theotherbabs,Philadelphia 76ers,Charlotte Hornets,0.0,0.5555555555555556,1,0.6,1,0.8,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.McCain
T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,Charlotte Hornets,0.0,0.5833333333333334,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Maxey
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,Toronto Raptors,0.0,0.5238095238095238,1,0.8,1,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,P.Siakam
S.Barnes o30.5 Pts+Rebs,Markus_Markets,Toronto Raptors,Indiana Pacers,1.0,0.5,0,0.6,1,0.5,0,-106.0,1.0,1.9433962264150944,0.9433962264150944,S.Barnes
S.Barnes o22.5 Pts,LinesAtLunch,Toronto Raptors,Indiana Pacers,1.0,0.4,0,0.6,1,0.4,0,-112.0,1.12,2.12,1.0,S.Barnes
S.Barnes o22.5 Pts,sandyplashkes,Toronto Raptors,Indiana Pacers,1.0,0.4,0,0.6,1,0.4,0,-112.0,1.12,2.12,1.0,S.Barnes
P.Siakam o20.5 Pts,therocketplays,Indiana Pacers,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,P.Siakam
D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,Houston Rockets,1.0,0.5238095238095238,1,0.4,0,0.7,1,-111.0,1.11,2.1100000000000003,1.0000000000000002,D.Fox
M.Monk o15.5 Pts,kylemurray03,Sacramento Kings,Houston Rockets,1.0,0.4285714285714285,0,0.6,1,0.5,0,-121.0,1.21,2.21,1.0,M.Monk
F.VanVleet o5.5 Ast,kylemurray03,Houston Rockets,Sacramento Kings,0.0,0.5,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,F.VanVleet
A.Thompson o21.5 Pts+Rebs+Ast,Mjaybrxd,Houston Rockets,Sacramento Kings,0.0,0.4761904761904761,0,0.8,1,0.6,1,-120.0,0.5,0.9166666666666669,0.4166666666666667,A.Thompson
K.Durant o24.5 Pts,RoyalsProps,Phoenix Suns,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998,K.Durant
C.Paul o11.5 Pts+Rebs,Markus_Markets,San Antonio Spurs,Phoenix Suns,0.0,0.75,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Paul
J.Murray o28.5 Pts+Rebs+Ast,LinesAtLunch,Denver Nuggets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-116.0,1.16,2.16,0.9999999999999998,J.Murray
J.Murray o28.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-116.0,1.16,2.16,0.9999999999999998,J.Murray
C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Braun
D.Garland u7.5 Ast,LinesAtLunch,Cleveland Cavaliers,Washington Wizards,1.0,0.65,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,D.Garland
D.Garland u7.5 Ast,sandyplashkes,Cleveland Cavaliers,Washington Wizards,1.0,0.65,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,D.Garland
K.Towns o23.5 Pts,RoyalsProps,New York Knicks,Orlando Magic,1.0,0.5263157894736842,1,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,K.Towns
D.Bane o4.5 Rebs,JoeDellera,Memphis Grizzlies,Dallas Mavericks,0.0,0.7857142857142857,1,0.8,1,0.9,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Bane
J.Morant o31.5 Pts+Rebs+Ast,kylemurray03,Memphis Grizzlies,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Morant
I.Zubac o27.5 Pts+Rebs,RoyalsProps,Los Angeles Clippers,Portland Trail Blazers,1.0,0.5909090909090909,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Zubac
I.Zubac o27.5 Pts+Rebs,Mjaybrxd,Los Angeles Clippers,Portland Trail Blazers,1.0,0.5909090909090909,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,I.Zubac
J.Collins o8.5 Rebs,kylemurray03,Utah Jazz,Oklahoma City Thunder,0.0,0.5263157894736842,1,1.0,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,J.Collins
D.Fox o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Houston Rockets,1.0,0.5714285714285714,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Fox
K.Towns o14.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,1.0,0.7368421052631579,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,K.Towns
D.Bane u16.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Dallas Mavericks,0.0,0.6428571428571429,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Bane
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,E.Mobley
B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,San Antonio Spurs,1.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,B.Beal
D.Sabonis o30.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Houston Rockets,1.0,0.7894736842105263,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Sabonis
J.Collins o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.5789473684210527,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
B.Coulibaly o17.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Cleveland Cavaliers,0.0,0.5294117647058824,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,B.Coulibaly
M.Porter o22.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.7222222222222222,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
I.Stewart o5.5 Pts,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Stewart
J.Collins o15.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.631578947368421,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
M.Brogdon o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Cleveland Cavaliers,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,M.Brogdon
J.Murray o28.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Murray
C.Cunningham o38.5 Pts+Rebs+Ast,GDAWG5000,Detroit Pistons,Milwaukee Bucks,1.0,0.6111111111111112,1,0.8,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047,C.Cunningham
L.Doncic u8.5 Rebs,cawright95,Dallas Mavericks,Memphis Grizzlies,1.0,0.6666666666666666,1,1.0,1,0.8,1,-141.0,1.41,2.41,1.0000000000000002,L.Doncic
B.Clarke u6.5 Rebs,Theotherbabs,Memphis Grizzlies,Dallas Mavericks,0.0,0.8,1,0.4,0,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,B.Clarke
V.Micic u19.5 Pts+Ast,Rotowire Prizepicks,Charlotte Hornets,Philadelphia 76ers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,V.Micic
C.Braun o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
J.Collins o17.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.7368421052631579,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
W.Kessler o17.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,W.Kessler
W.Kessler o8.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,W.Kessler
S.Curry o4.5 Rebs,Rotowire Prizepicks,Golden State Warriors,Denver Nuggets,0.0,0.6,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,S.Curry
V.Wembanyama o35.5 Pts+Rebs,moneybadger24_,San Antonio Spurs,Phoenix Suns,0.0,0.4705882352941176,0,0.6,1,0.6,1,-115.0,1.73,3.2343478260869563,1.5043478260869565,V.Wembanyama
W.Kessler o17.5 Pts+Rebs,MJCLocks,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,W.Kessler
J.Champagnie o9.5 Pts,therocketplays,San Antonio Spurs,Phoenix Suns,0.0,0.7,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Champagnie
S.Aldama o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Dallas Mavericks,0.0,0.7619047619047619,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama
C.Braun o12.5 Pts,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
T.Jackson-Davis o14.5 Pts+Rebs+Ast,ThePropfessor_,Golden State Warriors,Denver Nuggets,0.0,0.4736842105263157,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,T.Jackson-Davis
G.Trent u8.5 Pts,PropBomb,Milwaukee Bucks,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,G.Trent
J.Brunson u7.5 Ast,ThePropfessor_,New York Knicks,Orlando Magic,1.0,0.45,0,0.4,0,0.3,0,-112.0,1.12,2.12,1.0,J.Brunson
G.Trent u8.5 Pts,allanlemdfs,Milwaukee Bucks,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,0.63,1.134,0.5040000000000001,G.Trent
J.Collins o24.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.631578947368421,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
G.Antetokounmpo o30.5 Pts,CeeJPicks,Milwaukee Bucks,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,G.Antetokounmpo
C.Cunningham o37.5 Pts+Rebs+Ast,CeeJPicks,Detroit Pistons,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,C.Cunningham
T.Haliburton u9.5 Ast,CeeJPicks,Indiana Pacers,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton
I.Hartenstein o23.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,Utah Jazz,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,I.Hartenstein
J.Collins o18.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Collins
J.Ivey o20.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,1.0,0.5714285714285714,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Ivey
G.Antetokounmpo o30.5 Pts,the_degenerates,Milwaukee Bucks,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,G.Antetokounmpo
