,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,2,2,2,2,T.Harris o1.5 3pt M,JoeDellera,-110,1.0,1.9090909090909087,0,Philadelphia 76ers,T.Harris,Indiana Pacers,1,0.9090909090909088,0.5641025641025641,1,0.6,1,0.4,0
1,1,4,4,4,4,D.Brooks u17.5 Pts,SBK5065,-120,1.0,1.8333333333333333,0,Memphis Grizzlies,D.Brooks,Charlotte Hornets,0,0.8333333333333333,0.5789473684210527,1,0.8,1,0.8,1
2,2,5,5,5,5,D.Brooks u17.5 Pts,PropBetGuy,-120,1.2,2.2,0,Memphis Grizzlies,D.Brooks,Charlotte Hornets,0,1.0000000000000002,0.5789473684210527,1,0.8,1,0.8,1
3,3,6,6,6,6,P.Washington o1.5 3pt M,SBK5065,-130,0.5,0.8846153846153846,0,Charlotte Hornets,P.Washington,Memphis Grizzlies,1,0.3846153846153846,0.6046511627906976,1,1.0,1,0.9,1
4,4,9,9,9,9,J.Jackson o1.5 3pt M,JoeDellera,135,0.5,1.175,0,Memphis Grizzlies,J.Jackson,Charlotte Hornets,0,0.675,0.4615384615384615,0,0.6,1,0.4,0
5,5,10,10,10,10,S.Adams o14.5 Rebs,PropBomb,110,1.1,2.3100000000000005,0,Memphis Grizzlies,S.Adams,Charlotte Hornets,0,1.2100000000000004,0.2631578947368421,0,0.6,1,0.6,1
6,6,11,11,11,11,K.Durant o28.5 Pts,PropBomb,-120,1.0,1.8333333333333333,0,Brooklyn Nets,K.Durant,Chicago Bulls,0,0.8333333333333333,0.5384615384615384,1,0.4,0,0.4,0
7,7,13,13,13,13,J.Valanciunas u10.5 Rebs,JoeDellera,-110,0.5,0.9545454545454546,0,New Orleans Pelicans,J.Valanciunas,Houston Rockets,1,0.4545454545454546,0.627906976744186,1,0.6,1,0.5,0
8,8,15,15,15,15,C.McCollum o24.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,New Orleans Pelicans,C.McCollum,Houston Rockets,1,0.4166666666666668,0.3684210526315789,0,0.8,1,0.6,1
9,9,16,16,16,16,N.Marshall o17.5 Pts+Rebs,PropBetGuy,-125,1.0,1.8,0,New Orleans Pelicans,N.Marshall,Houston Rockets,1,0.8,0.3658536585365853,0,1.0,1,0.7,1
10,10,20,20,20,20,R.Gobert o10.5 Rebs,JoeDellera,-125,0.8,1.4400000000000002,0,Minnesota Timberwolves,R.Gobert,Portland Trail Blazers,1,0.6400000000000001,0.5789473684210527,1,0.8,1,0.5,0
11,11,25,25,25,25,B.Adebayo o34.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Miami Heat,B.Adebayo,Los Angeles Lakers,0,0.8333333333333333,0.5128205128205128,1,0.6,1,0.6,1
