,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Antetokounmpo o29.5 Pts,Milwaukee Bucks,SBK5065,-120,1.2,2.2,13.6389,G.Antetokounmpo,Detroit Pistons,0.0,1.0000000000000002,0.6271186440677966,1,0.4,0,0.6,1
2,K.Hayes u22.5 Pts+Rebs+Ast,Detroit Pistons,PropBetGuy,-102,1.02,2.02,9.7422,K.Hayes,Milwaukee Bucks,1.0,1.0,0.6617647058823529,1,0.4,0,0.6,1
3,G.Antetokounmpo o28.5 Pts,Milwaukee Bucks,JoeDellera,-125,0.3,0.54,6.452399999999997,G.Antetokounmpo,Detroit Pistons,0.0,0.24000000000000005,0.6440677966101694,1,0.4,0,0.6,1
4,G.Antetokounmpo u7.8 Ast,Milwaukee Bucks,JoeDellera,-132,0.35,0.6151515151515151,0,G.Antetokounmpo,Detroit Pistons,0.0,0.26515151515151514,0.7796610169491526,1,0.6,1,0.6,1
5,K.Hayes u12.5 Pts,Detroit Pistons,JoeDellera,-110,0.75,1.4318181818181819,0,K.Hayes,Milwaukee Bucks,1.0,0.6818181818181819,0.6911764705882353,1,0.4,0,0.6,1
6,G.Antetokounmpo o28.5 Pts,Milwaukee Bucks,GreenDotDaily,-114,1.0,1.8771929824561404,2.1894,G.Antetokounmpo,Detroit Pistons,0.0,0.8771929824561404,0.6440677966101694,1,0.4,0,0.6,1
8,C.Wood o14.5 Pts,Dallas Mavericks,PropBomb,-125,1.25,2.25,7.9031,C.Wood,Indiana Pacers,0.0,1.0,0.5806451612903226,1,0.4,0,0.5,0
9,K.Irving u41 Pts+Rebs+Ast,Dallas Mavericks,MikeRandle,-119,0.5,0.9201680672268908,-1.5,K.Irving,Indiana Pacers,0.0,0.4201680672268908,0.6,1,0.8,1,0.6,1
10,J.Green o2.5 3pt M,Houston Rockets,GDAWG5000,115,0.5,1.075,-0.28370000000000034,J.Green,New York Knicks,0.0,0.575,0.463768115942029,0,0.8,1,0.5,0
11,J.Green o2.5 3pt M,Houston Rockets,GreenDotDaily,110,1.0,2.1,2.1894,J.Green,New York Knicks,0.0,1.1,0.463768115942029,0,0.8,1,0.5,0
12,D.Booker u5.5 Ast,Phoenix Suns,SBK5065,100,0.55,1.1,13.6389,D.Booker,Utah Jazz,0.0,0.55,0.574468085106383,1,1.0,1,0.8,1
13,D.Booker u5.5 Ast,Phoenix Suns,JoeDellera,110,1.0,2.1,6.452399999999997,D.Booker,Utah Jazz,0.0,1.1,0.574468085106383,1,1.0,1,0.8,1
14,D.Booker u5.5 Ast,Phoenix Suns,GreenDotDaily,-110,1.0,1.9090909090909092,2.1894,D.Booker,Utah Jazz,0.0,0.9090909090909092,0.574468085106383,1,1.0,1,0.8,1
15,R.Gobert o11.5 Rebs,Minnesota Timberwolves,SBK5065,-110,1.1,2.1,13.6389,R.Gobert,Sacramento Kings,0.0,1.0,0.5396825396825397,1,0.8,1,0.6,1
16,K.Murray o2.5 3pt M,Sacramento Kings,JoeDellera,-122,0.7,1.2737704918032786,6.452399999999997,K.Murray,Minnesota Timberwolves,1.0,0.5737704918032787,0.4861111111111111,0,1.0,1,0.6,1
17,R.Gobert o11.5 Rebs,Minnesota Timberwolves,JoeDellera,-110,1.0,1.9090909090909092,0,R.Gobert,Sacramento Kings,0.0,0.9090909090909092,0.5396825396825397,1,0.8,1,0.6,1
20,K.Anderson o13.5 Rebs+Ast,Minnesota Timberwolves,JoeDellera,-110,0.6,1.1454545454545455,0,K.Anderson,Sacramento Kings,0.0,0.5454545454545455,0.22580645161290322,0,0.6,1,0.7,1
21,T.Murphy o3.5 3pt M,New Orleans Pelicans,GDAWG5000,142,0.5,1.21,-0.28370000000000034,T.Murphy,Portland Trail Blazers,0.0,0.71,0.2535211267605634,0,0.6,1,0.6,1
22,T.Murphy o3.5 3pt M,New Orleans Pelicans,GreenDotDaily,140,1.0,2.4,2.1894,T.Murphy,Portland Trail Blazers,0.0,1.4,0.2535211267605634,0,0.6,1,0.6,1
23,B.Ingram o26.5 Pts,New Orleans Pelicans,JoeMetz,-115,1.15,2.1499999999999995,-17.314999999999998,B.Ingram,Portland Trail Blazers,0.0,0.9999999999999996,0.35135135135135137,0,0.8,1,0.5,0
