,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,P.Washington u5.5 Rebs,SBK5065,-134,0.67,1.17,15.9433,Charlotte Hornets,P.Washington,Sacramento Kings,1,0.4999999999999999
1,1,1,G.Hayward o19.5 Pts,SBK5065,-115,0.58,1.0843478260869563,15.9433,Charlotte Hornets,G.Hayward,Sacramento Kings,1,0.5043478260869564
2,2,2,K.Oubre u1.5 Ast,SBK5065,-135,0.68,1.1837037037037037,15.9433,Charlotte Hornets,K.Oubre,Sacramento Kings,1,0.5037037037037037
3,3,3,D.Fox o5.5 Ast,SBK5065,-140,0.7,1.2,15.9433,Sacramento Kings,D.Fox,Charlotte Hornets,0,0.5
4,4,4,D.Fox o36.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,15.9433,Sacramento Kings,D.Fox,Charlotte Hornets,0,0.5
5,5,5,M.Monk u9.5 Pts,PropBetGuy,-125,1.25,2.25,0.0,Sacramento Kings,M.Monk,Charlotte Hornets,0,1.0
6,6,6,K.Murray o16.5 Pts,JoeDellera,-100,0.6,1.2,7.3726,Sacramento Kings,K.Murray,Charlotte Hornets,0,0.6
7,7,7,K.Murray o2.5 3pt M,JoeDellera,-118,0.15,0.2771186440677965,7.3726,Sacramento Kings,K.Murray,Charlotte Hornets,0,0.12711864406779652
8,8,8,K.Murray o22.5 Pts+Rebs,HPBasketball,-115,1.15,2.1499999999999995,-15.261,Sacramento Kings,K.Murray,Charlotte Hornets,0,0.9999999999999996
9,9,9,T.Maxey o21.5 Pts,SBK5065,-110,0.55,1.05,15.9433,Philadelphia 76ers,T.Maxey,Washington Wizards,0,0.5
10,10,10,B.Beal u22.5 Pts,SBK5065,-120,0.6,1.1,15.9433,Washington Wizards,B.Beal,Philadelphia 76ers,1,0.5000000000000001
11,11,11,K.Kuzma u7.5 Rebs,SBK5065,-114,0.57,1.0699999999999998,15.9433,Washington Wizards,K.Kuzma,Philadelphia 76ers,1,0.4999999999999999
12,12,12,B.Beal o20.5 Pts,PropBomb,-115,1.15,2.1499999999999995,2.9734,Washington Wizards,B.Beal,Philadelphia 76ers,1,0.9999999999999996
13,13,13,D.Murray u20.5 Pts,SBK5065,-120,0.6,1.1,15.9433,Atlanta Hawks,D.Murray,Toronto Raptors,0,0.5000000000000001
14,14,14,C.Capela u9.5 Pts,SBK5065,-112,0.56,1.06,15.9433,Atlanta Hawks,C.Capela,Toronto Raptors,0,0.5
15,15,15,S.Barnes o19.5 Pts+Ast,SBK5065,120,0.5,1.1,15.9433,Toronto Raptors,S.Barnes,Atlanta Hawks,1,0.6000000000000001
16,16,16,O.Anunoby u16.5 Pts,SBK5065,-115,0.58,1.0843478260869563,15.9433,Toronto Raptors,O.Anunoby,Atlanta Hawks,1,0.5043478260869564
17,17,17,B.Hield o4.5 Rebs,SBK5065,-125,0.63,1.134,15.9433,Indiana Pacers,B.Hield,Brooklyn Nets,0,0.5039999999999999
18,18,18,N.Claxton o8.5 Rebs,SBK5065,-125,0.63,1.134,15.9433,Brooklyn Nets,N.Claxton,Indiana Pacers,1,0.5039999999999999
19,19,19,K.Irving o5.5 Ast,SBK5065,-105,0.53,1.0347619047619048,15.9433,Brooklyn Nets,K.Irving,Indiana Pacers,1,0.5047619047619047
20,20,20,J.Smith Yes190 Double-Double,JoeDellera,190,0.25,0.725,7.3726,Indiana Pacers,J.Smith,Brooklyn Nets,0,0.475
21,21,21,T.Haliburton o13.5 Rebs+Ast,JoeDellera,-125,1.0,1.8,7.3726,Indiana Pacers,T.Haliburton,Brooklyn Nets,0,0.8
22,22,22,K.Durant o5.5 Ast,JoeDellera,-104,0.6,1.176923076923077,7.3726,Brooklyn Nets,K.Durant,Indiana Pacers,1,0.576923076923077
23,23,23,T.Haliburton o20.5 Pts,stevietpfl,-114,1.14,2.14,0.0,Indiana Pacers,T.Haliburton,Brooklyn Nets,0,1.0000000000000002
24,24,24,M.Turner o1.5 Ast,HPBasketball,145,0.5,1.225,-15.261,Indiana Pacers,M.Turner,Brooklyn Nets,0,0.7250000000000001
25,25,25,N.Claxton o2.5 Stl+Blk,HPBasketball,110,0.5,1.05,-15.261,Brooklyn Nets,N.Claxton,Indiana Pacers,1,0.55
26,26,26,B.Lopez o0.5 Ast,SBK5065,-120,0.6,1.1,0.0,Milwaukee Bucks,B.Lopez,Detroit Pistons,1,0.5000000000000001
27,27,27,C.Cunningham  u21.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0.0,Detroit Pistons,C.Cunningham,Milwaukee Bucks,0,0.9999999999999996
28,28,28,L.Markkanen o29.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,0.0,Utah Jazz,L.Markkanen,Memphis Grizzlies,1,0.5000000000000001
29,29,29,J.Clarkson o3.5 Rebs,JoeDellera,-128,0.45,0.8015625000000001,0.0,Utah Jazz,J.Clarkson,Memphis Grizzlies,1,0.35156250000000006
30,30,30,I.Zubac u11.5 Rebs,SBK5065,-122,0.61,1.11,15.9433,Los Angeles Clippers,I.Zubac,Houston Rockets,1,0.5000000000000001
31,31,31,R.Jackson o14.5 Pts,SBK5065,-122,0.61,1.11,15.9433,Los Angeles Clippers,R.Jackson,Houston Rockets,1,0.5000000000000001
32,32,32,A.Sengun o8.5 Rebs,JoeDellera,-100,1.0,2.0,0.0,Houston Rockets,A.Sengun,Los Angeles Clippers,0,1.0
33,33,33,J.Harden o22.5 Pts,SBK5065,100,0.5,1.0,15.9433,Philadelphia 76ers,J.Harden,Washington Wizards,0,0.5
34,34,34,M.Turner o5.5 Rebs,PropBetGuy,135,1.0,2.35,9.06,Indiana Pacers,M.Turner,Brooklyn Nets,0,1.35
35,35,35,M.Turner o12.5 Pts,PropBetGuy,-130,1.3,2.3,9.06,Indiana Pacers,M.Turner,Brooklyn Nets,0,0.9999999999999998
36,36,36,P.Siakam o5.5 Ast,HPBasketball,165,1.5,3.975,-15.261,Toronto Raptors,P.Siakam,Atlanta Hawks,1,2.475
37,37,37,P.Siakam o7.5 Rebs,HPBasketball,102,1.1,2.2220000000000004,-15.261,Toronto Raptors,P.Siakam,Atlanta Hawks,1,1.1220000000000003
38,38,38,P.Siakam o19.5 Pts,HPBasketball,-110,1.1,2.1,-15.261,Toronto Raptors,P.Siakam,Atlanta Hawks,1,1.0
